Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
42,2086.5,5960.533,664.7980000000007,641.75
43,3092.25,6807.0967,846.5636999999997,1005.75
45,4747.0,8363.726,1556.6293000000005,1654.75
47,6178.5,10278.769,1915.0429999999997,1431.5
49,8081.25,12100.641,1821.8719999999994,1902.75
51,10043.5,14228.719,2128.0779999999995,1962.25
53,11790.0,16314.354,2085.635,1746.5
54,13082.75,17560.613,1246.2590000000018,1292.75
54,14250.5,18407.566,846.9529999999977,1167.75
55,15610.75,19458.086,1050.5200000000004,1360.25
56,17162.25,20664.555,1206.469000000001,1551.5
56,18567.75,22018.89,1354.3349999999991,1405.5
58,21153.5,24573.434,2554.5440000000017,2585.75
64,27208.5,29884.176,5310.741999999998,6055.0
67,32279.5,35895.7,6011.523999999998,5071.0
69,34370.0,38635.973,2740.273000000001,2090.5
68,35262.0,39043.94,407.9670000000042,892.0
67,35791.0,39425.32,381.3799999999974,529.0
67,36457.5,40081.2,655.8799999999974,666.5
66,37036.75,40716.938,635.7380000000048,579.25
66,37804.75,41611.504,894.5659999999989,768.0
67,40110.0,43690.805,2079.3009999999995,2305.25
71,45018.0,47732.477,4041.6719999999987,4908.0
74,51916.5,53128.77,5396.292999999998,6898.5
78,60014.25,59699.75,6570.980000000003,8097.75
82,68994.25,67446.766,7747.016000000003,8980.0
85,76767.25,74538.92,7092.153999999995,7773.0
87,78785.0,79905.25,5366.330000000002,2017.75
89,83037.0,85512.63,5607.380000000005,4252.0
92,88258.5,91268.74,5756.110000000001,5221.5
93,92989.0,94514.14,3245.399999999994,4730.5
91,93656.25,95613.07,1098.9300000000076,667.25
90,94386.0,96376.84,763.7699999999895,729.75
89,95132.25,97272.21,895.3700000000099,746.25
87,95472.0,98134.13,861.9199999999983,339.75
86,96035.0,98961.2,827.0699999999924,563.0
85,96866.0,100188.57,1227.37000000001,831.0
86,100650.5,102492.8,2304.229999999996,3784.5
87,104172.75,106014.93,3522.12999999999,3522.25
88,106854.0,108840.28,2825.350000000006,2681.25
86,107406.0,110028.86,1188.5800000000017,552.0
83,107406.0,110161.336,132.4759999999951,0.0
44,109938.0,110126.97,70.66500000000815,789.25
