Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
17.0,1799.984499999999,1443.2526,561.8422,1102.8827499999973
18.5,3165.215000000004,2118.0347,674.7821000000001,1365.230500000005
20.0,4649.360000000001,3032.8928,914.8580999999999,1484.1449999999968
24.0,7363.704000000005,4697.3794,1664.4865999999997,2714.3440000000046
27.75,10130.89875,7114.886,2417.5066000000006,2767.194749999995
31.5,12476.500500000002,9220.613,2105.726999999999,2345.6017500000016
35.0,14657.87575,11309.167,2088.554,2181.3752499999973
38.0,16932.391000000003,14482.747,3173.58,2274.515250000004
43.0,22523.579000000005,18081.236,3598.4890000000014,5591.188000000002
43.0,24436.5005,19586.502,1505.2659999999996,1912.921499999993
42.0,25168.281500000005,19860.06,273.5580000000009,731.7810000000063
40.5,25584.035500000005,20142.791,282.73099999999977,415.7540000000008
39.0,26548.876000000004,20877.398,734.607,964.8404999999984
40.0,28793.219000000005,22016.346,1138.9480000000003,2244.3430000000008
41.5,31762.586749999995,23961.314,1944.9679999999971,2969.3677499999903
44.0,35622.7585,27071.465,3110.1510000000017,3860.1717500000086
46.75,40180.02,30342.201,3270.736000000001,4557.261499999993
49.0,45240.657,33491.125,3148.923999999999,5060.637000000002
53.0,53154.672,37565.605,4074.480000000003,7914.014999999999
56.0,60116.07825,42265.227,4699.621999999996,6961.40625
58.5,66660.516,45928.78,3663.553,6544.437750000005
61.0,73329.5163,49053.51,3124.730000000003,6669.0003
64.0,80664.61000000002,53315.754,4262.243999999999,7335.093700000012
68.0,92258.954,59156.945,5841.190999999999,11594.343999999983
70.25,99347.3795,64024.047,4867.101999999999,7088.425499999998
71.0,104374.469,66076.51,2052.462999999996,5027.089500000002
70.25,107471.2228,66556.195,479.6850000000122,3096.753800000006
68.0,108768.64100000002,66863.82,307.625,1297.4182000000146
68.0,112242.954,67721.53,857.7099999999919,3474.31299999998
68.75,117011.0085,69570.28,1848.75,4768.054499999998
70.0,122973.46150000002,72546.35,2976.070000000007,5962.453000000023
71.25,129061.438,76232.35,3686.0,6087.976499999975
72.0,134206.06300000002,79556.64,3324.2899999999936,5144.625000000029
73.0,142020.844,81312.99,1756.3500000000058,7814.780999999988
69.25,143569.0315,81789.02,476.02999999999884,1548.1875
65.5,144267.39900000003,81999.1,210.08000000000175,698.3675000000221
62.0,144552.56330000004,82339.8,340.6999999999971,285.164300000004
59.0,144861.14100000003,82898.96,559.1600000000035,308.57769999999437
59.0,147548.51600000003,83634.87,735.9099999999889,2687.375
57.5,148880.59850000002,84279.72,644.8500000000058,1332.0824999999895
55.5,149572.18050000002,84660.91,381.1900000000023,691.5819999999949
53.75,150285.53180000003,85084.31,423.3999999999942,713.3513000000094
53.0,151682.92200000002,85881.42,797.1100000000006,1397.3901999999944
53.0,153810.28200000004,87330.15,1448.729999999996,2127.360000000015
