time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1441608,32,-1,0,13,1,33,71.027,39.5,13.099,21.02475,85.75,119.5,3807.3125,14.5,678,3,12,4,3709.012,3.9375,1819786.313,1.28325,17.828,0,1345,35.856506,0,50.907902,12,1283,-0.914076782
1442358,32,-1,0,13.05,1,33,71.45,37.5,12.37,14.0165,85.5,118.5,3792.5,14.5,676.5,3,16,4,3709.0375,-2.4375,1820664.813,1.153,17.844,0,1345,35.856506,0,50.907902,12,1283,-0.914076782
1443108,32,-1,0,13.075,1,33,71.85175,31.75,9.71075,0,85,117.5,3761.125,14.5,674.25,3,24,4,3709.06275,-18.92175,1821566.781,0.832,17.9065,0,1345,35.85628875,0,50.90796875,12,1283,-0.914076782
1443858,32,-1,0,13,1,33,72.388,28,8.105,0,85,116,3673.75,14.5,672,3,24,4,3709.086,-23.562,1822201.375,0.697,17.812,0,1345,35.855637,0,50.908169,12,1283,-0.914076782
1444858,32,-1,0,13.1,97,33,72.6,28,7.928,0,85,115,3599,14.5,672,3,24,4,3709.117,-23.375,1822825.5,0.697,17.688,0,1345,35.855637,0,50.908169,12,1283,-0.914076782
1445608,32,-1,0,13.1,97,33,73.21425,28,7.9235,0,85,112.75,3531.125,14.5,669.75,3,24,4,3709.14025,-23.14025,1823342.813,0.6805,17.406,0,1345,35.855637,0,50.908169,12,1283,-0.914076782
1446358,32,-1,0,13.05,97,33,74.0225,27.5,7.624,0,85,109,3430,14.5,669,3,24,4,3709.164,-22.906,1823884.313,0.661,17.2185,0,1345,35.8552285,0,50.9082795,12,1283,-0.914076782
1447108.25,32,-1,0,13.025,97,33,74.74075,27,7.3695,0,85,105.75,3337.25,14.5,669,3,24,4,3709.18675,-22.7345,1824399.188,0.64675,17.09375,0,1345,35.85482,0,50.90839,12,1283,-0.914076782
1447859,32,-1,0,13.1,97,33,75.085,27,7.5,0,85,105,3294.5,14.5,669,3,24,4,3709.207,-22.688,1824836.625,0.646,17,0,1345,35.85482,0,50.90839,12,1283,-0.914076782
1448859,32,-1,0,13.2,1,33,75.498,28,7.461,0,85,103,3244.75,14.5,666,3,24,4,3709.238,-22.562,1825481.75,0.642,16.875,0,1345,35.85482,0,50.90839,12,1283,-0.914076782
1449609,32,43.25,0,13.125,73,33,75.21825,28,7.37175,0,85,102.25,3209.3125,14.5,666,3,24,4,3709.259,-22.469,1826001.875,0.6345,16.73475,0,1345,35.85424475,0,50.90852425,12,1283,-0.914076782
1450359,32,58,0,13.1,97,33,75.2705,27.5,7.2255,0,85,100.5,3159.375,14.5,666,3,24,4,3709.2795,-22.313,1826462.313,0.6265,16.563,0,1345,35.854053,0,50.908569,12,1283,-0.914076782
1451109,32,58,0,13.125,73,33,75.40325,34.5,11.37775,16.36875,85,98.75,3124.375,14.5,665.25,3,20,4,3709.29975,0.812,1826918.938,1.22425,16.188,0,1345,35.854053,0,50.908569,12,1283,-0.914076782
1451859,32,58,0,13.2,1,33,75.365,57,24.184,65.475,85,98,3133.75,14.5,663,3,8,4,3709.32,69.812,1827427.625,3.034,15.438,0,1345,35.854053,0,50.908569,12,1283,-0.914076782
1452859,32,58,0,12.9,1,33,74.73,138,101.467,82.056,85,100,3157,11.1,666,3,8,4,3709.348,141.062,1831695.625,7.684,15.812,0,1345,35.853291,0,50.908714,12,1283,-0.914076782
1453609,32,58,0,12.975,1,33,74.39025,60,31.16725,20.514,85.75,101.5,3109.75,13.65,666,3,20,4,3709.36825,25.98425,1835178.156,2.29375,16.42175,0,1345,35.853291,0,50.908714,12,1283,-0.914076782
1454359,32,58,0,13.1,1,33,74.3865,34,7.822,0,86,101.5,3135.5,14.5,664.5,3,16,4,3709.3885,-14.4065,1836668.5,0.5915,16.5935,0,1345,35.853291,0,50.908714,12,1283,-0.914076782
1455109,32,58,0,13.175,1,33,74.50625,34.5,8.54525,4.73775,85.75,100.75,3170.8125,14.5,662.25,3,8,4,3709.409,-11.73475,1837205.313,0.754,16.531,0,1345,35.85310025,0,50.9087445,12,1283,-0.914076782
1455859,32,58,0,13.1,1,33,74.537,36,10.451,18.951,85,100,3152.25,14.5,660,3,8,4,3709.43,2.375,1837827.25,0.958,16.438,0,1345,35.852528,0,50.908836,12,1283,-0.914076782
1456859,32,58,0,13.1,1,33,74.73,32,8.129,0,85,99,3126.5,14.5,660,3,8,4,3709.457,-15.938,1838725.25,0.68,16.375,0,1345,35.852528,0,50.908836,12,1283,-0.914076782
1457609,32,58,0,13.1,1,33,74.7135,35,9.2465,17.8275,85,99,3131.75,14.5,657.75,3,8,4,3709.47725,4.687,1839371.375,0.7895,16.375,0,1345,35.852528,0,50.908836,12,1283,-0.914076782
1458359,32,58,0,13.15,1,33,74.502,46.5,12.0255,23.3705,85.5,99,3124.375,14.5,657,3,8,4,3709.498,25.875,1840195.25,1.0935,15.9065,0,1345,35.8521465,0,50.908882,12,1283,-0.914076782
1459109,32,58,0,13.175,1,33,74.40925,52.5,13.31425,21.87525,86,99,3114.75,14.5,656.25,3,8,4,3709.51875,34.938,1841090.375,1.25875,15.5315,0,1345,35.851765,0,50.908928,12,1283,-0.914076782
1459859,32,58,0,13.1,1,33,74.749,39,9.961,18.588,86,99,3113.25,14.5,654,3,8,4,3709.539,19.188,1841950.25,0.952,15.812,0,1345,35.851765,0,50.908928,12,1283,-0.914076782
1460859,32,58,0,13.3,1,33,74.921,42,10.848,19.363,86,99,3111.75,14.5,651,3,8,4,3709.566,22.75,1842875.5,0.928,15.938,0,1345,35.851765,0,50.908928,12,1283,-0.914076782
1461609,32,58,0.75,13.225,1,33,74.94875,31.5,7.05975,4.84075,85.25,98.25,3092.625,14.5,651,3,20,4,3709.587,1.7965,1843542.531,0.65275,16.1255,0,1345,35.851198,0,50.90897675,12,1283,-0.914076782
1462359,32,58,1,13.2,1,33,75.014,33,8.382,11.702,85.5,97.5,3096.875,14.5,649.5,3,16,4,3709.6075,8.406,1844047.063,0.7675,15.938,0,1345,35.851009,0,50.908993,12,1283,-0.914076782
