Speed,Actual,Predicted
119.5,0.0,589.3331
118.5,878.5,2050.0332
117.5,1780.467999999877,4127.6987
116.0,2415.061999999918,6384.591
115.0,3039.186999999918,7942.1006
112.75,3556.5,8103.25
109.0,4098.0,8112.45
105.75,4612.875,8244.887
105.0,5050.311999999918,8595.652
103.0,5695.436999999918,9080.949
102.25,6215.561999999918,9583.682
100.5,6676.0,10037.451
98.75,7132.625,10714.082
98.0,7641.311999999918,12284.49
100.0,11909.311999999918,15637.308
101.5,15391.842999999877,19928.639
101.5,16882.186999999918,22264.398
100.75,17419.0,23202.209
100.0,18040.936999999918,24003.254
99.0,18938.936999999918,25037.598
99.0,19585.061999999918,26344.092
99.0,20408.936999999918,27861.719
99.0,21304.061999999918,29515.51
99.0,22163.936999999918,31136.156
99.0,23089.186999999918,32475.58
98.25,23756.217999999877,33505.32
97.5,24260.75,34490.496
97.0,24788.78099999996,35662.418
97.0,25526.311999999918,36993.93
97.0,26803.561999999918,38210.484
96.25,27208.375,39245.867
96.0,27762.311999999918,40346.992
96.25,28727.28099999996,41775.63
97.0,30365.186999999918,43577.133
98.0,33488.68699999992,45579.8
98.75,35053.28099999996,47688.027
100.0,37172.93699999992,49936.523
101.25,39525.53099999996,52208.312
102.0,41788.93699999992,54438.96
103.0,45472.93699999992,56685.906
103.75,46705.28099999996,58681.9
103.5,47887.625,60040.246
102.75,48864.93699999992,60927.562
102.0,49482.18699999992,61721.832
101.0,50378.18699999992,62564.73
100.25,50902.06199999992,63389.598
99.5,51405.625,64256.617
99.25,52531.78099999996,65493.914
100.0,54923.43699999992,67390.72
101.0,57925.06199999992,69395.02
100.25,58440.68699999992,70561.11
99.5,58967.18699999992,71248.055
98.5,59457.09299999988,71863.97
97.0,59862.93699999992,72415.6
95.0,60448.93699999992,72864.54
93.5,60905.125,73357.92
92.5,61314.625,74035.22
92.0,61845.81199999992,74896.016
92.0,62667.06199999992,75765.94
91.0,63427.43699999992,76543.164
91.0,63975.5,77396.805
91.0,64845.25,78537.54
91.5,66189.65599999996,80095.72
93.0,68161.68699999992,81864.85
93.0,69714.68699999992,83318.4
93.0,70462.34299999988,84386.96
93.0,71179.5,85352.33
93.0,71927.09299999988,86489.01
93.0,72766.06199999992,88155.164
95.0,75745.93699999992,90587.984
95.75,77282.5,92880.34
95.5,78147.375,94126.57
94.75,78694.90599999996,94878.73
94.0,79279.43699999992,95740.82
94.0,80154.31199999992,96906.42
94.0,81281.84299999988,98325.54
94.5,82825.25,99901.016
95.25,84652.21799999988,101644.76
96.0,86630.43699999992,103673.21
97.0,88782.68699999992,106048.61
98.5,91062.40599999996,108486.84
99.0,92979.75,110595.75
99.25,94525.56199999992,112440.6
100.0,95690.68699999992,114144.92
100.0,97055.18699999992,115547.31
99.25,98217.21799999988,116630.8
99.0,99027.75,117640.15
98.75,99691.75,118702.8
98.0,100414.18699999992,119842.77
98.0,102138.56199999992,121224.93
98.75,103374.28099999996,123000.375
99.0,104463.5,124923.195
99.0,105563.59299999988,126538.32
99.0,106831.93699999992,127707.78
98.0,107652.43699999992,128597.02
97.25,108444.625,129527.125
97.0,109372.0,130785.27
97.0,110338.93699999992,132271.53
97.0,111249.81199999992,133452.75
96.0,112503.06199999992,134262.6
95.25,112986.90599999996,135089.94
94.5,113414.875,135978.36
93.75,113797.53099999996,136839.05
93.0,114145.43699999992,137646.22
92.0,114844.93699999992,138411.66
91.25,115313.31199999992,139151.89
90.5,115754.93699999992,139932.95
90.0,116283.93699999992,140864.11
90.0,117014.43699999992,141957.14
90.0,118413.68699999992,143108.14
90.0,119896.81199999992,144382.62
90.5,121386.43699999992,145988.62
91.0,122731.46799999988,147671.0
91.0,123780.81199999992,148756.81
89.0,124421.68699999992,149296.72
88.25,124834.0,149792.0
87.0,125208.18699999992,150385.73
85.75,125619.56199999992,151027.84
85.0,126143.43699999992,151780.62
85.0,127537.31199999992,152779.02
85.0,128084.90599999996,153882.9
84.5,128616.56199999992,154758.47
83.75,129156.65599999996,155407.56
83.0,129729.56199999992,156049.47
82.0,130673.18699999992,156914.77
82.75,132513.125,158332.23
84.0,134874.125,160595.06
85.25,137061.31199999992,163143.23
86.0,138379.81199999992,164665.11
85.0,139072.93699999992,165351.64
84.25,139775.96799999988,166035.44
84.5,141005.18699999992,167147.23
85.0,142392.03099999996,168655.92
85.0,143567.93699999992,169977.34
85.0,145235.81199999992,170828.34
84.25,145710.375,171556.98
84.0,146460.18699999992,172480.12
84.25,147652.5,173769.4
85.0,149454.56199999992,175294.64
85.0,151049.43699999992,176617.75
85.0,152327.43699999992,177677.19
85.0,153597.0,178725.19
85.0,154666.40599999996,179840.38
85.0,155343.93699999992,180923.78
85.0,156605.43699999992,182005.6
85.0,158335.78099999996,183267.72
85.5,159947.25,184678.56
85.75,161187.18699999992,185867.39
85.0,161802.93699999992,186747.56
85.0,162658.43699999992,187662.02
85.0,163459.15599999996,188792.3
85.0,164474.375,190002.89
85.0,165580.31199999992,191080.98
85.0,166653.18699999992,192131.3
85.0,167973.18699999992,193425.94
85.75,169106.53099999996,194999.94
86.0,170240.5,196399.83
85.75,171195.40599999996,197336.1
85.0,171791.56199999992,198126.55
85.0,173219.31199999992,199096.3
85.0,174311.21799999988,200173.31
84.5,175325.0,201052.48
83.75,176136.40599999996,201691.05
83.0,176621.18699999992,202278.0
82.0,177358.31199999992,202963.34
82.0,178155.75,203848.62
82.0,179212.75,204971.48
82.0,180373.0,206196.14
82.0,181480.18699999992,207183.28
81.0,182288.81199999992,207757.25
79.5,182729.25,208108.05
78.0,183139.68699999992,208482.03
76.75,183509.43699999992,208960.48
76.0,183827.81199999992,209443.1
74.0,184275.18699999992,209839.42
73.25,184667.90599999996,210260.4
72.0,185036.625,210753.08
70.75,185381.125,211235.4
70.0,185701.18699999992,211654.05
68.0,186124.81199999992,212116.78
68.0,186557.65599999996,212764.4
67.5,187087.68699999992,213490.61
67.0,187823.31199999992,214208.48
67.0,188872.93699999992,215206.62
68.0,191071.06199999992,216701.23
68.75,192648.5,218094.69
68.5,193573.25,218925.66
68.25,194462.65599999996,219811.25
69.0,195934.06199999992,221376.0
71.0,198609.43699999992,223382.86
71.0,199713.625,224794.16
71.5,200922.75,226007.81
72.5,202435.125,227773.33
74.0,204449.06199999992,229803.8
74.0,205489.18699999992,231148.19
74.0,206748.90599999996,232187.02
74.5,207996.375,233643.75
75.25,209418.56199999992,235525.06
76.0,211202.43699999992,237107.23
76.0,212657.81199999992,238270.66
76.0,213767.34299999988,239447.36
76.0,214885.75,240720.34
76.0,215878.46799999988,241942.19
76.0,216610.93699999992,242940.05
75.0,217594.81199999992,243668.4
73.5,218126.375,244312.86
73.0,218765.81199999992,245105.38
73.0,219650.59299999988,246186.66
73.0,220918.18699999992,247574.61
74.0,223087.18699999992,249160.88
74.0,224392.0,250714.61
74.5,225770.18699999992,252084.36
75.0,227183.31199999992,253440.28
75.0,228592.93699999992,255258.16
77.0,231511.68699999992,257821.72
77.75,233541.65599999996,260186.3
77.5,234641.68699999992,261442.19
76.75,235268.03099999996,262174.28
76.0,235876.93699999992,263002.06
76.0,237103.18699999992,264032.12
75.25,237958.18699999992,265016.3
74.5,238524.93699999992,265823.12
73.75,238984.59299999988,266542.12
73.0,239518.31199999992,267265.97
72.0,240125.81199999992,268100.2
72.0,240948.09299999988,269129.44
72.0,242191.125,270357.6
72.25,243702.06199999992,271810.5
73.0,245328.06199999992,273675.28
74.0,247476.43699999992,275888.03
74.75,248972.21799999988,277782.1
75.0,250319.25,279210.6
75.25,251863.71799999988,280789.38
76.0,253951.81199999992,282909.7
77.0,254991.31199999992,284925.66
76.25,255557.28099999996,286021.88
75.0,255930.56199999992,286617.25
73.75,256211.21799999988,287236.7
73.0,256499.31199999992,287926.7
71.0,256938.68699999992,288544.03
70.25,257240.46799999988,289275.47
70.0,257910.06199999992,290518.78
70.5,259130.43699999992,292464.8
72.0,261084.56199999992,294183.8
70.0,261499.68699999992,295063.56
70.0,262545.1869999999,295944.03
70.5,263936.625,297514.66
71.5,265758.0619999999,300241.84
73.0,268093.5619999999,303951.28
75.0,272468.6869999999,306998.56
74.25,273058.75,308419.44
73.0,273485.0619999999,309000.6
71.5,273827.15599999996,309477.34
70.0,274164.5619999999,310012.8
68.0,274614.5619999999,310569.12
67.25,274994.53099999996,311251.34
67.0,275804.25,312360.72
67.5,277300.7179999999,314192.7
69.0,279740.9369999999,316271.06
69.0,280987.1869999999,317774.62
69.0,282347.875,319246.6
70.5,284725.8119999999,321555.56
72.5,287747.6869999999,325034.4
74.0,291040.1869999999,328818.53
76.0,294987.1869999999,331858.0
76.75,296734.125,334109.44
77.5,298833.9369999999,336035.38
78.25,300715.875,337900.2
79.0,301809.1869999999,339680.6
79.0,303943.9369999999,341348.84
79.75,305723.125,343097.34
80.5,307314.3119999999,345129.97
81.25,308796.625,347360.5
82.0,310249.1869999999,349337.16
82.0,312162.1869999999,350857.3
82.0,313018.6869999999,352294.75
82.5,314193.9369999999,354105.1
83.25,315645.375,356354.7
84.0,317330.4369999999,358473.7
84.0,318995.9369999999,360082.94
84.0,320201.5619999999,361503.84
84.0,321179.3119999999,362967.72
83.75,321910.9369999999,364253.7
83.0,322378.1869999999,365112.2
81.0,322848.9369999999,365723.72
80.25,323132.8119999999,366371.56
79.0,323492.3119999999,367087.88
77.75,323945.0619999999,367812.1
77.0,324508.6869999999,368561.9
76.0,325140.1869999999,369340.94
75.25,325690.125,370062.94
74.0,326179.6869999999,370703.78
72.75,326592.5,371343.78
72.0,326912.1869999999,372028.44
71.0,327489.1869999999,372758.06
70.25,328278.0,373647.97
70.5,329431.3119999999,374886.97
71.0,330738.0,376412.88
71.0,331986.9369999999,377873.94
71.0,333935.9369999999,379133.4
71.0,334343.375,380196.3
70.0,334734.5619999999,380990.4
68.75,335140.25,381573.12
68.0,335591.1869999999,382192.9
67.0,336254.4369999999,383134.4
67.75,337852.875,384575.1
68.5,339681.1869999999,386301.0
69.25,341589.4369999999,388259.0
70.0,343427.6869999999,390698.62
72.0,347408.1869999999,393032.25
71.25,347970.3119999999,394463.62
71.5,349321.6869999999,395740.97
72.5,351594.4369999999,397907.72
74.0,354920.6869999999,401330.1
76.0,360596.4369999999,404240.84
75.25,361091.25,405602.56
75.0,361761.3119999999,406471.25
74.75,362427.5,407389.1
74.0,362910.6869999999,408256.97
73.0,363662.6869999999,409095.97
73.0,365013.25,410244.4
73.5,366340.9369999999,411991.3
74.25,367894.0619999999,414124.94
75.0,369920.9369999999,416014.28
75.0,371876.6869999999,417433.34
74.25,372842.3119999999,418472.06
73.5,373403.0619999999,419250.72
72.75,373898.9369999999,420082.34
72.0,374669.9369999999,421419.4
74.0,377818.1869999999,423455.2
74.0,378921.8119999999,425170.1
73.5,379783.5619999999,426111.53
73.25,380794.8119999999,427190.12
74.0,382346.9369999999,429160.62
76.0,385783.4369999999,432315.06
77.5,389428.625,436066.0
79.0,393690.0619999999,439644.78
80.0,396917.125,442240.22
80.0,397459.1869999999,443486.0
78.0,398251.6869999999,444063.0
