time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
448587,2024-08-04 18:33:05,2024-08-04 18:33:03,1,74,TRUE,13.2,1,33,31.781,73,16.887,31.738,82,73,2300,14.5,591,3,8,4,3988.387,67.5,403157.688,1.971,12,0,1267,35.714699,51.250523,12,272.73,0.019722221,1262,-0.420609884
449587,2024-08-04 18:33:05,2024-08-04 18:33:03,1,74,TRUE,13.2,1,33,31.544,80,15.807,27.747,82,74,2346.5,14.5,591,3,8,4,3988.395,63.125,404989.438,1.7,12.25,0,1267,35.714699,51.250523,12,272.73,0,1262,-0.420609884
450587,2024-08-04 18:33:05,2024-08-04 18:33:03,1,74,TRUE,13.2,1,33,31.448,44,10.555,17.569,82,75,2360.5,14.5,591,3,8,4,3988.418,21.75,406584.625,0.921,13.562,0,1267,35.714699,51.250523,12,272.73,0,1262,-0.420609884
451587,2024-08-04 18:33:08,2024-08-04 18:33:06,1,100,TRUE,13.2,1,33,31.362,46,10.803,17.92,82,75,2357.25,14.5,591,3,8,4,3988.449,21.875,407557.812,0.885,13.312,0,1267,35.714737,51.249813,12,273.77,0.018151424,1262,-0.420609884
452587,2024-08-04 18:33:08,2024-08-04 18:33:06,1,100,TRUE,13.2,1,33,31.638,49,11.914,21.1,82,75,2356.25,14.5,591,3,8,4,3988.457,27.438,408393.375,1.06,13.312,0,1267,35.714737,51.249813,12,273.77,0,1262,-0.420609884
453587,2024-08-04 18:33:08,2024-08-04 18:33:06,1,100,TRUE,13.1,1,33,32.003,47,9.994,13.223,82,75,2356.25,14.5,591,3,8,4,3988.477,15.625,409519.25,0.831,13.25,0,1267,35.714737,51.249813,12,273.77,0,1262,-0.420609884
454587,2024-08-04 18:33:11,2024-08-04 18:33:09,1,100,TRUE,13.1,1,33,32.881,39,9.215,13.031,82,74,2345.75,14.5,588,3,8,4,3988.508,10.5,410434.219,0.759,13.438,0,1267,35.714787,51.249123,12,275.1,0.023212879,1262,-0.420609884
455587,2024-08-04 18:33:11,2024-08-04 18:33:09,1,100,TRUE,13.2,1,33,33.123,40,9.512,11.981,82,74,2327.75,14.5,588,3,8,4,3988.52,12.25,411133.094,0.748,13.375,0,1267,35.714787,51.249123,12,275.1,0,1262,-0.420609884
456587,2024-08-04 18:33:11,2024-08-04 18:33:09,1,100,TRUE,13.2,1,33,33.105,39,9.312,14.886,83,73,2313.75,14.5,588,3,8,4,3988.539,11.938,411875.969,0.734,13.375,0,1267,35.714787,51.249123,12,275.1,0,1262,-0.420609884
457587,2024-08-04 18:33:15,2024-08-04 18:33:12,1,100,TRUE,13.2,1,33,33.206,42,10.01,18.903,83,73,2300.5,14.5,588,3,8,4,3988.57,15.562,412696.969,0.844,13.375,0,1268,35.714848,51.248436,12,276.24,0.019896753,1262,-0.420609884
458587,2024-08-04 18:33:15,2024-08-04 18:33:12,1,100,TRUE,13.2,1,33,33.336,55,13.684,25.717,83,73,2293,14.5,588,3,8,4,3988.578,38.062,413526.75,1.274,13,0,1268,35.714848,51.248436,12,276.24,0,1262,-0.420609884
459587,2024-08-04 18:33:15,2024-08-04 18:33:12,1,100,TRUE,13.2,1,33,33.414,51,12.793,30.273,83,73,2296.5,14.5,588,3,8,4,3988.602,47.312,414709.344,1.265,13.25,0,1268,35.714848,51.248436,12,276.24,0,1262,-0.420609884
460587,2024-08-04 18:33:17,2024-08-04 18:33:15,1,100,TRUE,13.4,1,33,33.367,63,14.941,30.963,83,73,2319.75,14.5,588,3,8,4,3988.629,66,416117.969,1.637,12.312,0,1268,35.714928,51.247746,12,278.13,0.032986723,1262,-0.420609884
461587,2024-08-04 18:33:17,2024-08-04 18:33:15,1,100,TRUE,13.3,1,33,33.011,50,12.039,27.625,83,74,2333.5,14.5,588,3,8,4,3988.641,44.5,417609.375,1.08,13.375,0,1268,35.714928,51.247746,12,278.13,0,1262,-0.420609884
462587,2024-08-04 18:33:17,2024-08-04 18:33:15,1,100,TRUE,13.4,1,33,32.769,56,13.369,28.445,83,74,2343.75,14.5,588,3,8,4,3988.66,53.25,418716.625,1.263,12.75,0,1268,35.714928,51.247746,12,278.13,0,1262,-0.420609884
463587,2024-08-04 18:33:20,2024-08-04 18:33:18,1,96,TRUE,13.4,1,33,33.021,45,10.506,21.533,83,75,2354.25,14.5,588,3,8,4,3988.691,34.375,419934.031,0.964,13.375,0,1269,35.715019,51.247055,12,279.21,0.018849556,1262,-0.420609884
464587,2024-08-04 18:33:20,2024-08-04 18:33:18,1,96,TRUE,13.4,1,33,33.013,33,6.375,0,83,74,2346,14.5,588,3,8,4,3988.703,1.062,420752.562,0.402,13.312,0,1269,35.715019,51.247055,12,279.21,0,1262,-0.420609884
465587,2024-08-04 18:33:20,2024-08-04 18:33:18,1,96,TRUE,13.3,1,33,33.398,25,4.113,0,83,73,2308.75,14.5,588,3,24,4,3988.723,-15.188,421163.719,0.348,13.562,0,1269,35.715019,51.247055,12,279.21,0,1262,-0.420609884
466587,2024-08-04 18:33:25,2024-08-04 18:33:21,1,96,TRUE,13.4,1,33,33.627,28,5.357,0,83,72,2277.5,14.5,585,3,8,4,3988.754,-3.625,421562.656,0.423,13.75,0,1270,35.715103,51.246426,12,279.34,0.002268928,1262,-0.420609884
467587,2024-08-04 18:33:25,2024-08-04 18:33:21,1,96,TRUE,13.4,97,33,34.499,25,4.064,0,83,68,2146.5,14.5,585,3,24,4,3988.762,-14.062,421938.469,0.363,14.125,0,1270,35.715103,51.246426,12,279.34,0,1262,-0.420609884
468587,2024-08-04 18:33:25,2024-08-04 18:33:21,1,96,TRUE,13.3,97,33,35.01,24,2.998,0,83,62,1957,14.5,585,3,24,4,3988.781,-17.312,422279.875,0.288,14.5,0,1270,35.715103,51.246426,12,279.34,0,1262,-0.420609884
472587,2024-08-04 18:33:30,2024-08-04 18:33:27,1,96,TRUE,13.1,1,33,32.578,130,41.545,36.526,83,64,2029.25,12.9,591,3,8,4,3988.855,104.875,430753.281,3.491,9.812,0,1270,35.715267,51.245255,12,279.79,0.001963495,1262,-0.420609884
473587,2024-08-04 18:33:30,2024-08-04 18:33:27,1,96,TRUE,13.3,1,33,31.634,91,13.555,28.998,83,65,2072.75,14.5,594,3,8,4,3988.867,66.75,433949.781,0.925,12.688,0,1270,35.715267,51.245255,12,279.79,0,1262,-0.420609884
474587,2024-08-04 18:33:30,2024-08-04 18:33:27,1,96,TRUE,13.2,1,33,31.529,37,6.555,0,83,66,2009.25,14.5,594,3,24,4,3988.883,-10.5,435156.562,0.469,13.5,0,1270,35.715267,51.245255,12,279.79,0,1262,-0.420609884
475587,2024-08-04 18:33:32,2024-08-04 18:33:30,1,87,TRUE,13.1,97,33,31.827,33,6.088,0,83,65,2032,14.5,591,3,24,4,3988.91,-15.188,435660.312,0.462,13.688,0,1271,35.71537,51.244701,12,282.9,0.05427974,1262,-0.420609884
476587,2024-08-04 18:33:32,2024-08-04 18:33:30,1,87,TRUE,13.1,97,33,33.586,31,5.471,0,83,60,1883.5,14.5,591,3,24,4,3988.918,-17.938,436073.625,0.409,13.875,0,1271,35.71537,51.244701,12,282.9,0,1262,-0.420609884
477587,2024-08-04 18:33:32,2024-08-04 18:33:30,1,87,TRUE,13.2,1,33,33.874,30,5.008,0,83,57,1802.25,14.5,591,3,24,4,3988.938,-20.062,436478.438,0.36,14.125,0,1271,35.71537,51.244701,12,282.9,0,1262,-0.420609884
478587,2024-08-04 18:33:35,2024-08-04 18:33:33,1,87,TRUE,13.3,1,33,34.095,30,5.053,6.766,83,56,1754,14.5,588,3,24,4,3988.961,-7.188,436872.625,0.4,14.25,0,1271,35.715466,51.24419,12,283.03,0.002268928,1262,-0.420609884
479587,2024-08-04 18:33:35,2024-08-04 18:33:33,1,87,TRUE,13.3,1,33,34.763,38,7.973,24.722,83,55,1709.25,14.5,588,3,8,4,3988.969,14.25,437301.156,0.662,14.125,0,1271,35.715466,51.24419,12,283.03,0,1262,-0.420609884
480587,2024-08-04 18:33:35,2024-08-04 18:33:33,1,87,TRUE,13.1,1,33,34.699,86,27.557,30.219,83,54,1738.25,14.5,588,3,8,4,3988.98,77.75,438096.875,1.904,12.188,0,1271,35.715466,51.24419,12,283.03,0,1262,-0.420609884
481587,2024-08-04 18:33:40,2024-08-04 18:33:36,1,87,TRUE,13.2,1,33,35.307,46,9.229,21.558,83,55,1738.25,14.5,588,3,8,4,3989.004,24.312,439502,0.797,14.312,0,1272,35.715561,51.243687,12,283.1,0.00122173,1262,-0.420609884
482587,2024-08-04 18:33:40,2024-08-04 18:33:36,1,87,TRUE,13.2,1,33,35.071,55,11.016,27.963,83,55,1731.5,14.5,588,3,8,4,3989.012,38.25,440261.906,1.024,14.062,0,1272,35.715561,51.243687,12,283.1,0,1262,-0.420609884
483587,2024-08-04 18:33:40,2024-08-04 18:33:36,1,87,TRUE,13.2,1,33,34.623,50,7.967,0,83,55,1749.25,14.5,588,3,8,4,3989.027,8.562,441447.469,0.421,13.562,0,1272,35.715561,51.243687,12,283.1,0,1262,-0.420609884
487587,2024-08-04 18:33:50,2024-08-04 18:33:42,1,83,TRUE,13.3,1,33,36.241,32,5.029,0,83,51,1592,14.5,582,3,24,4,3989.094,-19.875,443212,0.396,14.625,0,1272,35.715736,51.242725,12,282.63,-0.002050762,1262,-0.420609884
488587,2024-08-04 18:33:50,2024-08-04 18:33:42,1,83,TRUE,13.1,1,33,36.264,30,4.652,0,84,50,1564.25,14.5,582,3,24,4,3989.102,-20.875,443556.688,0.329,14.812,0,1272,35.715736,51.242725,12,282.63,0,1262,-0.420609884
489587,2024-08-04 18:33:50,2024-08-04 18:33:42,1,83,TRUE,13.2,1,33,36.402,31,4.736,0,83,48,1533.25,14.5,582,3,24,4,3989.113,-21.375,443898.75,0.356,15.312,0,1272,35.715736,51.242725,12,282.63,0,1262,-0.420609884
496587,2024-08-04 18:33:54,2024-08-04 18:33:51,1,83,TRUE,13.3,1,33,36.189,79,20.77,44.727,84,45,1433.25,14.5,579,3,8,4,3989.211,82.688,447008.312,1.501,14.188,0,1272,35.715988,51.241447,12,283.65,0.002543194,1262,-0.420609884
497587,2024-08-04 18:33:54,2024-08-04 18:33:51,1,83,TRUE,13.3,1,33,36.021,99,39.92,40.057,83,47,1498,14.5,579,3,8,4,3989.219,87.125,448386,1.754,12.312,0,1272,35.715988,51.241447,12,283.65,0,1262,-0.420609884
498587,2024-08-04 18:33:54,2024-08-04 18:33:51,1,83,TRUE,13.2,1,33,35.634,85,15.02,30.566,83,49,1550.75,14.5,579,3,8,4,3989.23,78.875,450186.25,1.292,13.562,0,1272,35.715988,51.241447,12,283.65,0,1262,-0.420609884
499587,2024-08-04 18:33:57,2024-08-04 18:33:54,1,83,TRUE,13.3,1,33,35.6,37,6.057,19.324,84,50,1588,14.5,579,3,8,4,3989.25,20.312,451231.031,0.396,14.375,0,1273,35.716084,51.24099,12,284.51,0.015009832,1262,-0.420609884
500587,2024-08-04 18:33:57,2024-08-04 18:33:54,1,83,TRUE,13.4,1,33,35.452,45,8.611,19.916,84,50,1594.25,14.5,579,3,8,4,3989.258,34.625,451647.344,0.621,14.25,0,1273,35.716084,51.24099,12,284.51,0,1262,-0.420609884
501587,2024-08-04 18:33:57,2024-08-04 18:33:54,1,83,TRUE,13.2,1,33,35.358,60,12.246,30.637,83,51,1614,14.5,576,3,8,4,3989.273,62.812,452297.875,1.102,14.25,0,1273,35.716084,51.24099,12,284.51,0,1262,-0.420609884
502587,2024-08-04 18:34:01,2024-08-04 18:33:57,1,70,TRUE,13.4,1,33,34.803,71,16.002,26.828,84,52,1642.5,14.5,576,3,8,4,3989.293,65,453560.5,1.42,13.75,0,1273,35.716183,51.240513,12,284.34,-0.00296706,1262,-0.420609884
503587,2024-08-04 18:34:01,2024-08-04 18:33:57,1,70,TRUE,12.9,1,33,35.009,45,8.516,17.172,84,52,1655,14.5,576,3,8,4,3989.301,17.625,454381.75,0.653,14,0,1273,35.716183,51.240513,12,284.34,0,1262,-0.420609884
504587,2024-08-04 18:34:01,2024-08-04 18:33:57,1,70,TRUE,13.1,1,33,35.076,53,10.461,29.504,84,52,1655.25,14.5,576,3,8,4,3989.316,36,455063.812,0.945,14.312,0,1273,35.716183,51.240513,12,284.34,0,1262,-0.420609884
508587,2024-08-04 18:34:06,2024-08-04 18:34:03,1,64,TRUE,13.3,1,33,34.489,55,10.018,21.701,84,58,1836.25,14.5,579,3,8,4,3989.383,34.938,462565.062,0.854,14.062,0,1273,35.716389,51.23946,12,283.55,-0.003447025,1262,-0.420609884
509587,2024-08-04 18:34:06,2024-08-04 18:34:03,1,64,TRUE,13.3,1,33,34.569,55,10.742,24.493,84,58,1843.5,14.5,579,3,8,4,3989.391,36.188,463389.75,0.859,13.875,0,1273,35.716389,51.23946,12,283.55,0,1262,-0.420609884
510588,2024-08-04 18:34:06,2024-08-04 18:34:03,1,64,TRUE,13.2,1,33,34.799,40,7.861,11.047,84,58,1840.25,14.5,579,3,8,4,3989.406,10.375,464096.125,0.578,13.75,0,1273,35.716389,51.23946,12,283.55,0,1262,-0.420609884
511588,2024-08-04 18:34:09,2024-08-04 18:34:06,1,64,TRUE,13.2,1,33,35.005,41,8.797,19.989,84,58,1821.25,14.5,579,3,8,4,3989.43,16.875,464721.594,0.651,13.812,0,1273,35.716496,51.238934,12,284.07,0.009075712,1262,-0.420609884
512588,2024-08-04 18:34:09,2024-08-04 18:34:06,1,64,TRUE,13.1,1,33,34.916,59,14.41,33.676,83,57,1817,14.5,579,3,8,4,3989.438,52.062,465365.25,1.34,13.812,0,1273,35.716496,51.238934,12,284.07,0,1262,-0.420609884
513588,2024-08-04 18:34:09,2024-08-04 18:34:06,1,64,TRUE,13.2,1,33,34.719,91,25.115,33.963,83,58,1848.5,14.5,579,3,8,4,3989.453,85.438,466854.062,2.039,11.5,0,1273,35.716496,51.238934,12,284.07,0,1262,-0.420609884
