time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,313,314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,345,348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
1856563,8/6/2024 6:52,8/6/2024 6:52,1,70,TRUE,13,1,32,16.278,40,11.693,0,87,83,3626.25,14.5,663,3,24,3,4091.938,-21.812,2763154,0.634,17.188,0,,1348,35.813469,50.952206,12,112.54,0,1276,0.218563311
1857563,8/6/2024 6:52,8/6/2024 6:52,1,70,TRUE,13.2,1,32,16.768,42,8.691,33.893,86,82,2775.5,14.5,660,3,24,4,4091.961,8.5,2764077.75,0.963,13.938,0,,1348,35.813198,50.952915,12,115.24,0.04712389,1276,0.218563311
1858563,8/6/2024 6:52,8/6/2024 6:52,1,70,TRUE,13.1,1,32,16.62,101,39.26,74.997,86,81,1939.75,14.5,660,3,8,5,4091.984,83.875,2765341,2.5,10.562,0,,1348,35.813198,50.952915,12,115.24,0,1291,0.735048446
1859563,8/6/2024 6:52,8/6/2024 6:52,1,70,TRUE,13,1,32,16.331,129,100.43,73.41,86,82,1949.5,11.5,663,3,8,5,4092.008,99.188,2768087.25,4.402,9.438,0,,1348,35.813198,50.952915,12,115.24,0,1291,0.735048446
1860563,8/6/2024 6:52,8/6/2024 6:52,1,70,TRUE,13.1,1,33,15.874,52,3.311,18.625,86,83,1981.25,14.5,663,3,24,5,4092.031,13.938,2772374.25,0.262,14.25,0,,1348,35.812916,50.953613,12,116.48,0.021642083,1291,0.735048446
1861563,8/6/2024 6:52,8/6/2024 6:52,1,70,TRUE,13.1,1,32,17.032,57,13.379,37.396,86,82,1941.25,14.5,660,3,8,5,4092.051,57.5,2772743.5,1.5,13.75,0,,1348,35.812916,50.953613,12,116.48,0,1291,0.735048446
1862563,8/6/2024 6:52,8/6/2024 6:52,1,70,TRUE,12.9,1,33,16.584,107,12.145,14.67,87,82,1939.75,14.5,660,3,8,5,4092.074,59.875,2774446,0.615,12.812,0,,1348,35.812916,50.953613,12,116.48,0,1291,0.735048446
1863563,8/6/2024 6:52,8/6/2024 6:52,1,70,TRUE,13.2,1,32,16.847,37,6.973,18.539,86,81,1938.5,14.5,660,3,8,5,4092.098,22.062,2775355.25,0.554,13.875,0,,1348,35.812614,50.954288,12,118.89,0.042062435,1291,0.735048446
1864563,8/6/2024 6:52,8/6/2024 6:52,1,70,TRUE,13.3,1,32,17.084,50,10.711,25.266,86,80,1906.5,14.5,660,3,8,5,4092.121,46.062,2775933.25,0.817,13.938,0,,1348,35.812614,50.954288,12,118.89,0,1291,0.735048446
1865563,8/6/2024 6:52,8/6/2024 6:52,1,70,TRUE,13.2,1,32,17.297,54,10.623,22.058,87,80,1900.25,14.5,660,3,8,5,4092.141,47.062,2776758,0.83,13.688,0,,1348,35.812614,50.954288,12,118.89,0,1291,0.735048446
1866563,8/6/2024 6:52,8/6/2024 6:52,1,90,TRUE,13.1,1,32,17.489,52,10.656,22.473,87,79,1895,14.5,657,3,8,5,4092.164,46.312,2777659.75,0.819,13.875,0,,1348,35.812305,50.954941,12,120.26,0.023911011,1291,0.735048446
1867563,8/6/2024 6:52,8/6/2024 6:52,1,90,TRUE,13.3,1,32,18.093,55,11.328,22.525,86,79,1879.75,14.5,657,3,8,5,4092.184,50.875,2778427.25,0.93,13.625,0,,1348,35.812305,50.954941,12,120.26,0,1291,0.735048446
1868563,8/6/2024 6:52,8/6/2024 6:52,1,90,TRUE,13.2,1,32,18.205,54,10.895,22.604,87,79,1870.75,14.5,657,3,8,5,4092.207,49.188,2779325,0.905,13.688,0,,1348,35.812305,50.954941,12,120.26,0,1291,0.735048446
