time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites
640858,32,83,0,13.4,1,32,81.901,69,8.258,15.607,72,15,1342,14.5,558,3,8,2,3686.98,44,35063.812,0.822,19.062,0,1338,35.958176,0,50.705185,12
641608,32,83,0,13.4,1,32,82.61125,87,17.9945,32.3245,72,15.75,1242.4375,14.5,558,3,8,2,3686.983,59.375,35760.91375,1.4055,16.6245,0,1338,35.958176,0,50.705185,12
642358,32,83,0,13.4,1,32.5,83.1565,101.5,32.997,40.082,72,17,1282.375,14.5,558,3,8,2,3686.988,70.094,36863.7965,1.829,14.687,0,1338,35.958239,0,50.705221,12
643108,32,83,0,13.35,1,32.75,83.447,112.25,54.9245,42.51575,72,18.5,1389,14.5,558.75,3,8,2,3686.992,78.094,38229.027,2.21,13.1245,0,1338,35.958302,0,50.705257,12
643858,32,83,0,13.2,1,32,83.393,119,85.436,43.262,72,20,1489.5,14.5,561,3,8,2,3686.992,85.312,39713.172,2.666,11.812,0,1338,35.958302,0,50.705257,12
644858,32,83,0,13.1,1,33,83.603,129,65.736,43.262,72,24,1753,14.5,567,3,8,2,3687,107,42427.516,2.974,10.5,0,1338,35.958302,0,50.705257,12
645608,32,83,0,13.1,1,33,83.0975,150.75,48.6825,42.16775,72.75,27.75,2070.4375,14.5,571.5,3,8,2,3687.009,138.59375,45194.71075,4.09375,10.0785,0,1338,35.95846175,0,50.70531775,12
646358,32,83,0,13.15,1,33,82.253,131,32.668,40.3595,73,31.5,2315.125,14.5,574.5,3,8,2,3687.014,124.2815,47540.3125,3.529,11,0,1338,35.958515,0,50.705338,12
647108,32,83,0,13.175,1,33,81.322,109.25,26.165,40.1435,73,35,2524.25,14.5,576.75,3,8,2,3687.01775,105.3285,49721.68775,2.90625,12.2495,0,1338,35.958515,0,50.705338,12
647858,32,83,0,13.1,1,33,80.557,125,37.646,43.826,73,38,2735,14.5,579,3,8,2,3687.023,123,51996.203,3.852,12.812,0,1338,35.958515,0,50.705338,12
