Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
17.0,1799.984499999999,1584.7109,817.6198,1102.8827499999973
18.5,3165.215000000004,2755.5005,1170.7896,1365.230500000005
20.0,4649.360000000001,4356.8223,1601.3217999999997,1484.1449999999968
24.0,7363.704000000005,6125.667,1768.8447000000006,2714.3440000000046
27.75,10130.89875,8347.983,2222.316,2767.194749999995
31.5,12476.500500000002,11307.064,2959.081,2345.6017500000016
35.0,14657.87575,14493.5,3186.4359999999997,2181.3752499999973
38.0,16932.391000000003,17763.877,3270.3770000000004,2274.515250000004
43.0,22523.579000000005,23744.21,5980.332999999999,5591.188000000002
43.0,24436.5005,26091.906,2347.696,1912.921499999993
42.0,25168.281500000005,26318.625,226.71900000000096,731.7810000000063
40.5,25584.035500000005,26557.71,239.08499999999913,415.7540000000008
39.0,26548.876000000004,27582.473,1024.7630000000026,964.8404999999984
40.0,28793.219000000005,28953.297,1370.8239999999969,2244.3430000000008
41.5,31762.586749999995,30925.71,1972.4130000000005,2969.3677499999903
44.0,35622.7585,33881.934,2956.224000000002,3860.1717500000086
46.75,40180.02,37053.902,3171.9680000000008,4557.261499999993
49.0,45240.657,40279.49,3225.587999999996,5060.637000000002
53.0,53154.672,45088.07,4808.580000000002,7914.014999999999
56.0,60116.07825,50477.97,5389.9000000000015,6961.40625
58.5,66660.516,54507.375,4029.404999999999,6544.437750000005
61.0,73329.5163,58094.184,3586.809000000001,6669.0003
64.0,80664.61000000002,63020.332,4926.148000000001,7335.093700000012
68.0,92258.954,70410.52,7390.188000000002,11594.343999999983
70.25,99347.3795,76256.6,5846.080000000002,7088.425499999998
71.0,104374.469,77933.42,1676.8199999999924,5027.089500000002
70.25,107471.2228,78409.43,476.00999999999476,3096.753800000006
68.0,108768.64100000002,78703.625,294.195000000007,1297.4182000000146
68.0,112242.954,79815.98,1112.354999999996,3474.31299999998
68.75,117011.0085,82365.984,2550.004000000001,4768.054499999998
70.0,122973.46150000002,85253.945,2887.9610000000102,5962.453000000023
71.25,129061.438,88191.445,2937.5,6087.976499999975
72.0,134206.06300000002,91415.57,3224.125,5144.625000000029
73.0,142020.844,93910.72,2495.149999999994,7814.780999999988
69.25,143569.0315,94295.26,384.5399999999936,1548.1875
65.5,144267.39900000003,94391.55,96.29000000000815,698.3675000000221
62.0,144552.56330000004,94596.64,205.0899999999965,285.164300000004
59.0,144861.14100000003,95138.41,541.7700000000041,308.57769999999437
59.0,147548.51600000003,96241.76,1103.3499999999913,2687.375
57.5,148880.59850000002,97344.78,1103.020000000004,1332.0824999999895
55.5,149572.18050000002,97829.49,484.7100000000064,691.5819999999949
53.75,150285.53180000003,98345.82,516.3300000000017,713.3513000000094
53.0,151682.92200000002,99257.055,911.234999999986,1397.3901999999944
53.0,153810.28200000004,100724.875,1467.820000000007,2127.360000000015
53.75,156320.37980000002,102728.25,2003.375,2510.0977999999886
54.5,159232.46950000004,104822.18,2093.929999999993,2912.0897000000114
55.25,162227.18430000002,106645.016,1822.8360000000102,2994.714799999987
56.0,164985.15700000004,108545.555,1900.5389999999898,2757.972700000013
57.0,169513.87600000002,110904.2,2358.645000000004,4528.718999999983
58.5,173560.41850000003,113092.31,2188.1100000000006,4046.5425000000105
60.0,177453.14100000003,115659.7,2567.3899999999994,3892.7225000000035
61.5,181524.28180000003,118962.195,3302.49500000001,4071.1407999999938
63.0,186106.07900000003,121682.09,2719.8949999999895,4581.797200000001
62.0,188759.76600000003,122446.59,764.5,2653.6870000000054
60.5,189111.37580000004,123037.38,590.7900000000081,351.60980000000563
60.0,190179.01650000003,123860.875,823.4949999999953,1067.640699999989
60.25,191571.70400000003,125198.5,1337.625,1392.6875
61.0,192898.45400000003,127206.695,2008.195000000007,1326.75
63.0,195792.797,130219.8,3013.104999999996,2894.3429999999644
66.0,199629.16480000003,133891.6,3671.800000000003,3836.3678000000364
69.5,204991.19600000005,139191.03,5299.429999999993,5362.031200000027
72.75,210570.0395,144130.42,4939.390000000014,5578.843499999959
75.0,215056.844,146691.55,2561.1299999999756,4486.804499999998
74.0,215357.672,147857.45,1165.9000000000233,300.8279999999795
74.0,216715.93400000004,149344.58,1487.1299999999756,1358.262000000046
74.5,218044.0395,151415.89,2071.310000000027,1328.105499999976
75.25,219291.4888,153830.75,2414.859999999986,1247.4492999999784
76.0,220407.78200000004,156160.75,2330.0,1116.2932000000437
76.0,221677.188,157849.69,1688.9400000000023,1269.405999999959
75.25,222102.51980000004,158963.67,1113.9800000000105,425.3318000000436
74.5,222570.94550000003,159938.28,974.609999999986,468.4256999999925
73.75,223173.4653,160955.17,1016.890000000014,602.51979999998
73.0,224001.07900000003,162091.94,1136.7699999999895,827.6137000000163
73.0,225832.313,164000.6,1908.6600000000035,1831.2339999999676
74.5,228596.39080000005,167067.89,3067.290000000008,2764.0778000000573
74.0,229648.40650000004,169053.73,1985.8399999999965,1052.015699999989
72.75,230003.54730000003,169935.16,881.429999999993,355.14079999999376
72.0,230677.0,171102.6,1167.4400000000023,673.4526999999653
73.0,232499.75,173680.47,2577.8699999999953,1822.75
73.75,234255.782,176585.58,2905.109999999986,1756.0320000000065
74.0,235471.12600000005,178098.39,1512.8100000000268,1215.344000000041
74.0,236487.6338,179563.97,1465.5799999999872,1016.507799999963
74.0,237647.157,181770.19,2206.220000000001,1159.523199999996
76.0,240155.313,185638.38,3868.1900000000023,2508.155999999988
77.5,242410.6568,189677.81,4039.429999999993,2255.3438000000024
79.0,244951.7505,193339.03,3661.220000000001,2541.0936999999976
80.75,247645.6255,198236.64,4897.610000000015,2693.875
83.0,250359.313,203164.16,4927.5199999999895,2713.6875
84.0,252712.5,206065.19,2901.029999999999,2353.1870000000054
85.5,254444.48480000003,208953.1,2887.9100000000035,1731.9848000000347
86.5,256376.563,211713.98,2760.8800000000047,1932.07819999996
87.25,258099.6255,214107.45,2393.470000000001,1723.0625
88.0,259204.563,216337.84,2230.389999999985,1104.9375
88.0,260433.84400000004,218240.22,1902.3800000000047,1229.2810000000463
88.75,261407.50830000004,220058.05,1817.8299999999872,973.664300000004
88.5,262011.17250000004,221601.12,1543.070000000007,603.6641999999993
87.75,262332.2585,222793.47,1192.3500000000058,321.08599999995204
87.0,262458.188,223653.62,860.1499999999942,125.92950000002747
86.0,263012.032,224650.8,997.179999999993,553.8439999999828
86.0,263362.141,225879.53,1228.7300000000105,350.10899999999674
85.5,263921.0785,226943.39,1063.8600000000151,558.9375
84.75,264536.2428,227774.27,830.8799999999756,615.164300000004
84.0,265055.032,228506.08,731.8099999999977,518.7891999999993
84.0,265513.84400000004,229211.12,705.0400000000081,458.81200000003446
82.5,265896.88330000004,229685.92,474.80000000001746,383.039300000004
