Speed,Actual,Predicted
15.0,0.0,444.89914
15.75,697.1017500000016,881.4104
17.0,1799.9844999999987,1443.2526
18.5,3165.215000000004,2118.0347
20.0,4649.360000000001,3032.8928
24.0,7363.704000000005,4697.3794
27.75,10130.89875,7114.886
31.5,12476.500500000002,9220.613
35.0,14657.87575,11309.167
38.0,16932.391000000003,14482.747
43.0,22523.579000000005,18081.236
43.0,24436.500500000002,19586.502
42.0,25168.281500000005,19860.06
40.5,25584.035500000005,20142.791
39.0,26548.876000000004,20877.398
40.0,28793.219000000005,22016.346
41.5,31762.586749999995,23961.314
44.0,35622.7585,27071.465
46.75,40180.02,30342.201
49.0,45240.657,33491.125
53.0,53154.672,37565.605
56.0,60116.07825,42265.227
58.5,66660.516,45928.78
61.0,73329.5163,49053.51
64.0,80664.61000000002,53315.754
68.0,92258.95400000001,59156.945
70.25,99347.3795,64024.047
71.0,104374.469,66076.51
70.25,107471.2228,66556.195
68.0,108768.64100000002,66863.82
68.0,112242.95400000001,67721.53
68.75,117011.00850000001,69570.28
70.0,122973.46150000002,72546.35
71.25,129061.43800000001,76232.35
72.0,134206.06300000002,79556.64
73.0,142020.844,81312.99
69.25,143569.0315,81789.02
65.5,144267.39900000003,81999.1
62.0,144552.56330000004,82339.8
59.0,144861.14100000003,82898.96
59.0,147548.51600000003,83634.87
57.5,148880.59850000002,84279.72
55.5,149572.18050000002,84660.91
53.75,150285.53180000003,85084.31
53.0,151682.92200000002,85881.42
53.0,153810.28200000004,87330.15
53.75,156320.37980000002,89406.195
54.5,159232.46950000004,91580.266
55.25,162227.18430000002,93608.05
56.0,164985.15700000004,95662.89
57.0,169513.87600000002,97961.04
58.5,173560.41850000003,100652.46
60.0,177453.14100000003,103915.38
61.5,181524.28180000003,107287.14
63.0,186106.07900000003,109526.82
62.0,188759.76600000003,110440.766
60.5,189111.37580000004,110981.836
60.0,190179.01650000003,111779.95
60.25,191571.70400000003,113163.38
61.0,192898.45400000003,115417.234
63.0,195792.79700000002,118667.96
66.0,199629.16480000003,122819.09
69.5,204991.19600000003,127782.99
72.75,210570.0395,133004.31
75.0,215056.844,136627.33
74.0,215357.67200000002,138184.05
74.0,216715.93400000004,139401.19
74.5,218044.0395,141204.95
75.25,219291.48880000002,143637.6
76.0,220407.78200000004,145899.11
76.0,221677.18800000002,147514.95
75.25,222102.51980000004,148758.83
74.5,222570.94550000003,149834.66
73.75,223173.4653,150846.17
73.0,224001.07900000003,152111.27
73.0,225832.31300000002,154125.33
74.5,228596.39080000005,156709.1
74.0,229648.40650000004,158405.36
72.75,230003.54730000003,159364.64
72.0,230677.0,160603.14
73.0,232499.75,162721.94
73.75,234255.782,165352.4
74.0,235471.12600000005,167192.08
74.0,236487.6338,168636.58
74.0,237647.157,170612.11
76.0,240155.31300000002,173623.02
77.5,242410.6568,177386.33
79.0,244951.75050000002,181344.23
80.75,247645.62550000002,185556.14
83.0,250359.31300000002,189767.73
84.0,252712.5,193429.9
85.5,254444.48480000003,196602.98
86.5,256376.56300000002,199476.66
87.25,258099.62550000002,201943.83
88.0,259204.56300000002,203993.62
88.0,260433.84400000004,205828.56
88.75,261407.50830000004,207440.48
88.5,262011.17250000004,208588.67
87.75,262332.2585,209398.75
87.0,262458.188,210261.75
86.0,263012.032,211287.92
86.0,263362.141,212245.72
85.5,263921.0785,213198.53
84.75,264536.2428,214195.27
84.0,265055.032,215172.1
84.0,265513.84400000004,216030.25
82.5,265896.88330000004,216766.89
82.0,266329.9695,217577.55
82.0,266840.00100000005,218605.19
82.0,267453.87600000005,219797.95
82.0,268351.0,221113.27
82.75,270247.75,222771.19
84.0,272160.0,225027.28
85.5,274212.70330000005,228013.7
87.0,276530.813,231430.2
89.0,278437.5,234337.08
89.0,279383.4375,236253.56
89.5,280564.438,237717.58
90.0,281970.71180000005,239264.98
90.0,283592.46900000004,241003.34
91.0,284890.688,242769.36
91.0,286382.1335,244491.03
91.5,288013.61000000004,246291.11
92.0,289539.48500000004,248085.7
92.0,290714.12600000005,249729.05
