Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
2.0,367.063000000082,1019.2876,465.48834,367.063000000082
1.5,696.405999999959,1404.3152,385.0276,329.342999999877
0.0,996.125,1752.0166,347.7013999999999,299.719000000041
0.0,1396.125,2146.9255,394.9088999999999,400.0
0.0,1710.844000000041,2618.5784,471.65290000000005,314.719000000041
0.0,1993.813000000082,3065.849,447.2706000000003,282.969000000041
0.0,2272.655999999959,3456.6406,390.7916,278.84299999987707
0.0,2575.0,3844.8032,388.16259999999966,302.344000000041
0.0,2967.5,4235.503,390.69979999999987,392.5
0.0,3273.405999999959,4614.167,378.66400000000067,305.905999999959
0.0,3583.375,4968.472,354.3049999999994,309.969000000041
0.0,3884.688000000082,5303.141,334.66899999999987,301.31300000008196
0.0,4164.625,5652.3965,349.2555000000002,279.93699999991804
0.0,4607.625,6049.944,397.5475000000006,443.0
0.0,4939.594000000041,6396.031,346.08699999999953,331.969000000041
0.0,5245.625,6725.4087,329.3777,306.030999999959
0.0,5540.094000000041,7073.109,347.7003000000004,294.469000000041
0.0,5837.375,7406.7676,333.65859999999975,297.280999999959
0.0,6248.375,7655.2495,248.48189999999977,411.0
0.0,6525.969000000041,7932.0195,276.77000000000044,277.594000000041
0.0,7452.063000000082,8613.368,681.3485000000001,926.094000000041
0.75,8425.969000000041,9570.917,957.5489999999991,973.905999999959
3.0,8847.0,10160.885,589.9680000000008,421.030999999959
4.0,9373.625,10550.345,389.4599999999991,526.625
4.0,9746.375,10938.444,388.09900000000016,372.75
3.0,10096.688000000082,11264.55,326.10599999999977,350.31300000008196
2.25,10423.125,11518.865,254.3150000000005,326.43699999991804
3.0,10724.25,11921.385,402.52000000000044,301.125
5.0,11790.375,12955.044,1033.6589999999997,1066.125
6.5,13182.75,14368.722,1413.6779999999999,1392.375
7.5,13946.813000000082,15456.153,1087.4310000000005,764.063000000082
8.25,14400.09400000004,16208.898,752.744999999999,453.2809999999572
9.0,14860.125,16930.139,721.241,460.03099999996084
12.0,15587.625,17828.912,898.773000000001,727.5
12.75,16324.688000000082,18740.953,912.0410000000011,737.063000000082
14.0,16934.25,19579.094,838.1409999999996,609.561999999918
15.5,17517.84400000004,20572.639,993.5449999999983,583.594000000041
17.0,18177.0,21698.09,1125.451000000001,659.155999999959
17.0,18592.125,22745.049,1046.958999999999,415.125
20.0,20056.875,24334.64,1589.5910000000003,1464.75
25.5,22934.56300000008,27345.543,3010.903000000002,2877.6880000000783
31.5,26318.56300000008,31722.154,4376.610999999997,3384.0
36.0,29302.25,34921.984,3199.829999999998,2983.6869999999217
37.0,30701.875,36439.926,1517.9420000000027,1399.625
38.5,32130.625,38009.17,1569.2439999999988,1428.75
41.5,34824.625,40657.863,2648.6929999999993,2694.0
45.5,38399.43800000008,44606.867,3949.004000000001,3574.813000000082
50.0,42470.625,49255.543,4648.6759999999995,4071.186999999918
53.0,45052.375,52989.22,3733.6770000000033,2581.75
53.75,46426.375,54992.707,2003.487000000001,1374.0
53.5,47561.0,56302.57,1309.8629999999976,1134.625
53.0,48608.68800000008,57735.49,1432.9199999999983,1047.688000000082
53.0,49721.875,59452.98,1717.4900000000052,1113.186999999918
54.0,52044.875,61562.58,2109.5999999999985,2323.0
56.25,55294.53099999996,64842.348,3279.7679999999964,3249.655999999959
58.0,58644.5,69139.8,4297.452000000005,3349.969000000041
59.0,61282.96900000004,71851.836,2712.035999999993,2638.469000000041
59.0,62398.125,73934.914,2083.0780000000086,1115.155999999959
62.0,67106.375,78741.58,4806.665999999997,4708.25
65.0,72588.21900000004,85876.62,7135.039999999994,5481.844000000041
68.0,78738.18800000008,92289.37,6412.75,6149.969000000041
71.25,85518.43800000008,99257.73,6968.360000000001,6780.25
75.0,92891.125,106922.664,7664.934000000008,7372.686999999918
76.0,95461.5,112029.83,5107.165999999997,2570.375
76.75,97043.81300000008,114185.15,2155.3199999999924,1582.313000000082
76.0,98017.875,115466.03,1280.8800000000047,974.061999999918
74.75,98820.09400000004,116772.81,1306.7799999999988,802.219000000041
74.0,99886.875,118457.62,1684.8099999999977,1066.780999999959
75.0,102979.375,121179.18,2721.5599999999977,3092.5
78.0,108274.84400000004,126048.945,4869.765000000014,5295.469000000041
80.0,113511.5,132207.25,6158.304999999993,5236.655999999959
80.75,117413.53099999996,136022.45,3815.2000000000116,3902.030999999959
80.0,118705.125,137627.94,1605.4899999999907,1291.594000000041
79.0,120036.0,139064.78,1436.8399999999965,1330.875
80.5,123834.18800000008,142537.77,3472.9899999999907,3798.188000000082
82.0,128691.625,148136.0,5598.2300000000105,4857.436999999918
83.5,134213.31300000008,153839.05,5703.049999999988,5521.688000000082
85.0,140004.25,158810.72,4971.670000000013,5790.936999999918
86.0,147228.625,161996.5,3185.779999999999,7224.375
84.5,147489.43800000008,163391.75,1395.25,260.81300000008196
83.5,148211.93800000008,164331.52,939.7699999999895,722.5
83.0,149693.03099999996,165715.61,1384.0899999999965,1481.092999999877
83.0,152229.625,167987.02,2271.4100000000035,2536.594000000041
84.0,156753.625,171170.0,3182.9800000000105,4524.0
84.75,159680.21900000004,173931.92,2761.920000000013,2926.594000000041
84.0,160972.5,175388.88,1456.9599999999919,1292.280999999959
82.5,161547.5,176262.27,873.3899999999849,575.0
81.0,162322.25,177341.22,1078.9500000000116,774.75
81.0,164383.125,179050.33,1709.109999999986,2060.875
81.75,167662.31300000008,181485.34,2435.0100000000093,3279.188000000082
82.5,171287.75,184163.02,2677.679999999993,3625.436999999918
83.5,175659.40599999996,187156.92,2993.9000000000233,4371.655999999959
85.0,181177.25,190896.12,3739.1999999999825,5517.844000000041
87.0,189241.0,194278.86,3382.7399999999907,8063.75
86.25,190374.25,195982.64,1703.780000000028,1133.25
85.5,191412.56300000008,196659.42,676.7799999999988,1038.313000000082
