Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
43,985.75,1378.2676,823.4418999999999,985.75
43,1444.75,2072.2307,693.9631000000002,459.0
42,2086.5,2632.1465,559.9157999999998,641.75
43,3092.25,3760.3357,1128.1892000000003,1005.75
45,4747.0,5408.922,1648.5862999999995,1654.75
47,6178.5,7250.4194,1841.4974000000002,1431.5
49,8081.25,9188.314,1937.8946000000005,1902.75
51,10043.5,11192.448,2004.134,1962.25
53,11790.0,13170.092,1977.6440000000002,1746.5
54,13082.75,14761.244,1591.152,1292.75
54,14250.5,15997.75,1236.5059999999994,1167.75
55,15610.75,17482.43,1484.6800000000003,1360.25
56,17162.25,19035.55,1553.119999999999,1551.5
56,18567.75,20535.52,1499.9700000000012,1405.5
58,21153.5,23288.906,2753.3859999999986,2585.75
64,27208.5,28047.836,4758.93,6055.0
67,32279.5,31962.86,3915.0240000000013,5071.0
69,34370.0,34735.71,2772.8499999999985,2090.5
68,35262.0,35716.367,980.6569999999992,892.0
67,35791.0,36290.207,573.8400000000038,529.0
67,36457.5,37172.84,882.6329999999944,666.5
66,37036.75,37926.24,753.4000000000015,579.25
66,37804.75,39216.758,1290.5180000000037,768.0
67,40110.0,41590.387,2373.629000000001,2305.25
71,45018.0,45935.605,4345.218000000001,4908.0
74,51916.5,50736.547,4800.9419999999955,6898.5
78,60014.25,56350.15,5613.603000000003,8097.75
82,68994.25,62212.176,5862.025999999998,8980.0
85,76767.25,67506.04,5293.863999999994,7773.0
87,78785.0,71938.94,4432.900000000009,2017.75
89,83037.0,76272.53,4333.5899999999965,4252.0
92,88258.5,80800.195,4527.665000000008,5221.5
93,92989.0,83725.375,2925.179999999993,4730.5
91,93656.25,84588.53,863.1549999999988,667.25
90,94386.0,85382.266,793.7360000000044,729.75
89,95132.25,86159.92,777.653999999995,746.25
87,95472.0,86588.19,428.2700000000041,339.75
86,96035.0,87497.52,909.3300000000017,563.0
85,96866.0,88909.016,1411.4959999999992,831.0
86,100650.5,91519.93,2610.9139999999898,3784.5
87,104172.75,94360.14,2840.2100000000064,3522.25
88,106854.0,96722.305,2362.1649999999936,2681.25
86,107406.0,97486.055,763.75,552.0
62,109148.75,95009.33,301.596000000005,440.5
52,109707.5,94935.8,37.40000000000873,196.75
28,110410.25,94747.39,92.40600000000268,212.25
20,110658.0,94866.66,119.27000000000407,247.75
12,110938.5,94994.84,128.17999999999302,280.5
6,111145.5,95182.53,187.69000000000233,207.0
0,111364.75,95340.85,158.32000000000698,219.25
0,111562.5,95808.26,467.40999999998894,197.75
0,111772.0,96277.18,468.91999999999825,209.5
0,112035.25,96680.29,403.1100000000006,263.25
0,112492.5,97050.13,369.84000000001106,457.25
0,112752.75,97411.86,361.7299999999959,260.25
0,113238.5,97858.16,446.3000000000029,485.75
0,114175.5,98471.13,612.9700000000012,937.0
3,115014.75,99389.62,918.4899999999907,839.25
6,115876.25,100404.4,1014.7799999999988,861.5
10,117216.5,101583.8,1179.4000000000087,1340.25
13,118201.25,102593.13,1009.3300000000017,984.75
13,118818.25,103174.27,581.1399999999994,617.0
13,119441.5,103695.43,521.1599999999889,623.25
13,120008.25,104301.83,606.4000000000087,566.75
15,120906.25,105234.56,932.7299999999959,898.0
16,121996.5,106136.445,901.8850000000093,1090.25
17,122763.0,106991.59,855.1449999999895,766.5
17,123536.0,107634.19,642.6000000000058,773.0
16,123888.5,108000.555,366.3649999999907,352.5
15,124241.25,108302.836,302.2810000000027,352.75
14,124587.5,108606.52,303.6840000000084,346.25
12,125099.0,108857.77,251.25,511.5
11,125426.0,109199.65,341.8799999999901,327.0
11,125764.5,109676.38,476.7300000000105,338.5
10,126408.25,110229.164,552.7839999999997,643.75
11,127638.25,111250.47,1021.3059999999969,1230.0
14,129378.5,112781.91,1531.4400000000023,1740.25
17,130664.75,114251.96,1470.050000000003,1286.25
18,131512.0,115344.47,1092.5099999999948,847.25
19,132570.25,116400.945,1056.4750000000058,1058.25
20,133813.5,117529.97,1129.0249999999942,1243.25
21,134894.25,118730.445,1200.4750000000058,1080.75
22,136141.75,119989.8,1259.354999999996,1247.5
23,137548.0,121296.49,1306.6900000000023,1406.25
24,138750.5,122640.02,1343.5299999999988,1202.5
25,140167.75,124013.195,1373.175000000003,1417.25
26,141539.25,125380.914,1367.7189999999973,1371.5
26,142674.0,126648.65,1267.7359999999899,1134.75
28,144038.5,128442.79,1794.1399999999994,1364.5
30,146070.75,130428.34,1985.550000000003,2032.25
32,147638.75,132276.4,1848.0599999999977,1568.0
32,148380.0,133312.98,1036.5800000000163,741.25
30,148380.0,133611.95,298.97000000000116,0.0
29,148497.25,133822.27,210.31999999997788,117.25
27,148806.0,133979.08,156.80999999999767,308.75
26,149102.0,134512.47,533.390000000014,296.0
27,151416.0,136020.03,1507.5599999999977,2314.0
30,155135.25,137879.06,1859.0299999999988,3719.25
31,156828.5,138998.94,1119.8800000000047,1693.25
27,156911.5,139061.97,63.029999999998836,83.0
26,157402.0,139328.58,266.60999999998603,490.5
25,157874.75,139706.66,378.0800000000163,472.75
24,158233.0,140234.28,527.6199999999953,358.25
25,159204.75,141127.47,893.1900000000023,971.75
27,160653.0,142136.66,1009.1900000000023,1448.25
25,161093.75,142480.31,343.6499999999942,440.75
24,161323.5,142709.27,228.95999999999185,229.75
23,162034.0,143034.27,325.0,710.5
22,162394.0,143453.27,419.0,360.0
22,163176.5,144127.81,674.5400000000081,782.5
23,164390.75,144996.12,868.3099999999977,1214.25
23,165003.25,145612.36,616.2399999999907,612.5
21,165223.5,145860.05,247.69000000000233,220.25
17,165950.25,145977.72,117.6700000000128,726.75
16,166307.5,146342.1,364.38000000000466,357.25
13,166695.5,146623.42,281.320000000007,388.0
12,167083.75,146996.55,373.12999999997555,388.25
7,167377.75,147101.47,104.9200000000128,294.0
0,167965.75,147439.14,358.6700000000128,272.5
0,168298.0,147894.05,454.9099999999744,332.25
0,168576.0,148292.39,398.3400000000256,278.0
0,168917.0,148659.7,367.3099999999977,341.0
0,169197.25,149023.11,363.4099999999744,280.25
0,169525.5,149393.69,370.5800000000163,328.25
0,169898.0,149770.97,377.27999999999884,372.5
0,170181.5,150152.55,381.5799999999872,283.5
0,170503.5,150542.36,389.8099999999977,322.0
0,170837.75,150972.05,429.6900000000023,334.25
0,171385.5,151596.77,624.7200000000012,547.75
3,173446.0,152798.25,1201.4800000000105,2060.5
9,174599.0,154404.95,1606.7000000000116,1153.0
12,175551.25,155849.69,1444.7399999999907,952.25
18,177472.0,157977.81,2128.1199999999953,1920.75
23,179780.25,159972.12,1994.3099999999977,2308.25
23,180297.5,160746.11,773.9899999999907,517.25
22,180869.75,161122.1,375.9900000000198,572.25
23,182079.75,161935.89,813.7900000000081,1210.0
26,183515.5,163424.72,1488.8299999999872,1435.75
31,186332.5,165373.53,1948.8099999999977,2817.0
31,187335.0,166348.06,974.5299999999988,1002.5
30,187760.25,166917.33,569.2699999999895,425.25
29,188345.75,167457.84,540.5100000000093,585.5
28,188902.0,168061.08,603.2399999999907,556.25
28,189374.75,168797.28,736.2000000000116,472.75
27,189618.25,169384.73,587.4500000000116,243.5
24,189632.25,169719.94,335.20999999999185,14.0
23,189632.25,170185.38,465.4400000000023,0.0
21,189632.25,170507.88,322.5,0.0
18,189794.25,170679.3,171.4199999999837,162.0
17,190108.0,171036.47,357.1700000000128,313.75
16,190417.75,171413.28,376.8099999999977,309.75
15,190817.0,171761.27,347.9899999999907,399.25
14,191109.5,172234.38,473.11000000001513,292.5
14,192887.25,173240.0,1005.6199999999953,1777.75
16,196831.75,174679.05,1439.0499999999884,3944.5
16,197547.5,175635.39,956.3400000000256,715.75
16,198388.5,176307.28,671.8899999999849,841.0
15,198885.75,176734.0,426.72000000000116,497.25
16,199437.0,177369.66,635.6600000000035,551.25
18,200792.0,178298.05,928.3899999999849,1355.0
22,202373.25,179573.88,1275.8300000000163,1581.25
23,202977.5,180402.42,828.5400000000081,604.25
22,203406.0,180846.42,444.0,428.5
21,203799.25,181223.44,377.0199999999895,393.25
20,204174.25,181622.11,398.6699999999837,375.0
20,204723.25,182148.94,526.8300000000163,549.0
20,205323.5,182737.97,589.0299999999988,600.25
21,206207.5,183606.78,868.8099999999977,884.0
25,208060.0,185118.19,1511.4100000000035,1852.5
28,209563.5,186557.05,1438.859999999986,1503.5
