time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
640858,32,83,0,13.4,1,32,81.901,69,8.258,15.607,72,15,1342,14.5,558,3,8,2,3686.98,44,35063.812,0.822,19.062,0,1338,35.958176,0,50.705185,12,1299,1.64874552
641608,32,83,0,13.4,1,32,82.61125,87,17.9945,32.3245,72,15.75,1242.4375,14.5,558,3,8,2,3686.983,59.375,35760.91375,1.4055,16.6245,0,1338,35.958176,0,50.705185,12,1299,1.64874552
642358,32,83,0,13.4,1,32.5,83.1565,101.5,32.997,40.082,72,17,1282.375,14.5,558,3,8,2,3686.988,70.094,36863.7965,1.829,14.687,0,1338,35.958239,0,50.705221,12,1299,1.64874552
643108,32,83,0,13.35,1,32.75,83.447,112.25,54.9245,42.51575,72,18.5,1389,14.5,558.75,3,8,2,3686.992,78.094,38229.027,2.21,13.1245,0,1338,35.958302,0,50.705257,12,1299,1.64874552
643858,32,83,0,13.2,1,32,83.393,119,85.436,43.262,72,20,1489.5,14.5,561,3,8,2,3686.992,85.312,39713.172,2.666,11.812,0,1338,35.958302,0,50.705257,12,1299,1.64874552
644858,32,83,0,13.1,1,33,83.603,129,65.736,43.262,72,24,1753,14.5,567,3,8,2,3687,107,42427.516,2.974,10.5,0,1338,35.958302,0,50.705257,12,1299,1.64874552
645608,32,83,0,13.1,1,33,83.0975,150.75,48.6825,42.16775,72.75,27.75,2070.4375,14.5,571.5,3,8,2,3687.009,138.59375,45194.71075,4.09375,10.0785,0,1338,35.95846175,0,50.70531775,12,1299,1.64874552
646358,32,83,0,13.15,1,33,82.253,131,32.668,40.3595,73,31.5,2315.125,14.5,574.5,3,8,2,3687.014,124.2815,47540.3125,3.529,11,0,1338,35.958515,0,50.705338,12,1299,1.64874552
647108,32,83,0,13.175,1,33,81.322,109.25,26.165,40.1435,73,35,2524.25,14.5,576.75,3,8,2,3687.01775,105.3285,49721.68775,2.90625,12.2495,0,1338,35.958515,0,50.705338,12,1299,1.64874552
647858,32,83,0,13.1,1,33,80.557,125,37.646,43.826,73,38,2735,14.5,579,3,8,2,3687.023,123,51996.203,3.852,12.812,0,1338,35.958515,0,50.705338,12,1299,1.64874552
648858,32,83,0,12.9,1,32,79.991,131,28.191,0,73,43,3125,11.5,588,3,8,2,3687.039,59.125,57587.391,3.111,16.75,0,1338,35.958824,0,50.705421,12,1299,1.64874552
649608,32,83,0,13.05,1,32,80.4035,66.5,11.84475,0,73,43,2527.0625,13.75,588,3,20,2.75,3687.045,-5.5625,59500.3125,0.8865,14.641,0,1338,35.958824,0,50.705421,12,1299,1.64874552
650358,32,83,0,13.15,1,32,80.612,43.5,5.021,0,73,42,1639.625,14.5,588,3,24,4.5,3687.053,-9.3435,60232.0935,0.263,18.563,0,1338,35.958824,0,50.705421,12,1299,1.64874552
651108,32,83,0,13.125,1,32,80.558,57,14.38,18.531,73,40.5,1156.25,14.5,588,3,20,5.25,3687.06275,27.17225,60647.8475,0.84525,20.35975,0,1338,35.95890125,0,50.70543925,12,1299,1.64874552
651858,32,83,0,12.9,1,32,80.183,102,46.582,74.124,73,39,1770.5,14.5,588,3,8,3,3687.074,83.375,61612.688,2.238,11.875,0,1338,35.959133,0,50.705494,12,1299,1.64874552
652858,32,83,0,13.1,1,33,78.91,123,99.865,81.097,73,40,1849,12.8,591,3,8,3,3687.082,107.562,63857.031,3.961,10.312,0,1338,35.959133,0,50.705494,12,1299,1.64874552
653608,32,83,0,13.1,1,32.25,77.78575,138,99.9235,81.127,73.75,41.5,1919.125,12.05,593.25,3,8,3,3687.088,126.17175,66826.39875,4.43125,10.17175,0,1338,35.959133,0,50.705494,12,1299,1.64874552
654358,32,83,0,13.05,1,32,75.8545,155.5,99.95,81.175,74,44,2012.125,11.15,595.5,3,8,3,3687.0995,147.6565,70686.5705,5.947,9.6875,0,1338,35.959301,0,50.7055665,12,1299,1.64874552
655108,32,83,0,13,1,32,73.92075,172.25,86.25725,82.28875,74.25,46.75,2122,10.475,597.75,3,8,3,3687.111,164.7035,75243.832,7.40025,9.46875,0,1338,35.959469,0,50.705639,12,1299,1.64874552
655858,32,83,0,13,1,32,72.789,185,45.158,85.516,75,49,2242.75,10.4,600,3,8,3,3687.117,170,80304.469,7.683,10.125,0,1338,35.959469,0,50.705639,12,1299,1.64874552
656858,32,83,0,12.8,1,32,70.961,184,100.322,85.516,74,53,2368.25,10.4,603,3,8,3,3687.129,172.188,88218.484,8.599,11.125,0,1338,35.959469,0,50.705639,12,1299,1.64874552
657608,32,83,0,13.025,1,32,71.40425,184.75,100.1435,85.516,74.75,56,2566.4375,10.4,605.25,3,8,3,3687.14625,176.781,95179.89025,9.06925,12.39025,0,1338.75,35.95988375,0,50.70587675,12,1299,1.64874552
658358,32,83,0,13.05,1,32,70.935,185.5,100.0665,81.5625,75,58.5,2689.375,10.4,609,3,8,3,3687.156,180.156,101724.328,9.4935,13.406,0,1339,35.960022,0,50.705956,12,1299,1.64874552
659108,32,83,0,12.975,1,32,70.25625,185,100.03425,72.29525,75,61,2785.9375,10.4,612.75,3,8,3,3687.164,182.0155,108393.3283,9.92975,14.422,0,1339,35.960022,0,50.705956,12,1299,1.64874552
659858,32,83,0,12.9,1,32,70.071,182,99.99,56.354,75,64,2905,10.4,615,3,8,3,3687.176,182.062,115728.422,10.436,15.688,0,1339,35.960022,0,50.705956,12,1299,1.64874552
660858,32,83,0,13,1,32,69.965,181,99.99,55.539,76,68,3107.5,10.4,621,3,8,3,3687.203,184.188,127322.766,11.062,18,0,1342,35.960506,0,50.706242,12,1299,1.64874552
