Speed,Actual,Predicted
119.5,0.0,2009.4441
118.5,878.5,3629.774
117.5,1780.467999999877,4908.761
116.0,2415.061999999918,5712.863
115.0,3039.186999999918,6326.9644
112.75,3556.5,6005.2524
109.0,4098.0,4848.666
105.75,4612.875,4048.9805
105.0,5050.311999999918,4485.6445
103.0,5695.436999999918,4720.423
102.25,6215.561999999918,5234.662
100.5,6676.0,5308.1343
98.75,7132.625,5480.284
98.0,7641.311999999918,6659.162
100.0,11909.311999999918,9575.726
101.5,15391.842999999877,12388.176
101.5,16882.186999999918,14046.904
100.75,17419.0,14913.347
100.0,18040.936999999918,15602.456
99.0,18938.936999999918,16323.892
99.0,19585.061999999918,17620.637
99.0,20408.936999999918,19095.598
99.0,21304.061999999918,20577.684
99.0,22163.936999999918,22002.588
99.0,23089.186999999918,23283.303
98.25,23756.217999999877,24136.361
97.5,24260.75,24936.512
97.0,24788.78099999996,25946.629
97.0,25526.311999999918,27238.025
97.0,26803.561999999918,28475.174
96.25,27208.375,29398.19
96.0,27762.311999999918,30594.273
96.25,28727.28099999996,32269.766
97.0,30365.186999999918,34424.953
98.0,33488.68699999992,36863.53
98.75,35053.28099999996,39324.4
100.0,37172.93699999992,42085.934
101.25,39525.53099999996,44907.17
102.0,41788.93699999992,47484.926
103.0,45472.93699999992,50045.375
103.75,46705.28099999996,52273.047
103.5,47887.625,53719.15
102.75,48864.93699999992,54634.945
102.0,49482.18699999992,55388.984
101.0,50378.18699999992,56032.37
100.25,50902.06199999992,56795.03
99.5,51405.625,57724.895
99.25,52531.78099999996,59155.79
100.0,54923.43699999992,61286.117
101.0,57925.06199999992,63480.164
100.25,58440.68699999992,64615.7
99.5,58967.18699999992,65344.363
98.5,59457.09299999988,65793.77
97.0,59862.93699999992,65901.586
95.0,60448.93699999992,65764.94
93.5,60905.125,65888.445
92.5,61314.625,66403.2
92.0,61845.81199999992,67270.38
92.0,62667.06199999992,68325.555
91.0,63427.43699999992,69036.37
91.0,63975.5,70144.11
91.0,64845.25,71506.94
91.5,66189.65599999996,73297.09
93.0,68161.68699999992,75524.15
93.0,69714.68699999992,77058.49
93.0,70462.34299999988,78324.87
93.0,71179.5,79555.22
93.0,71927.09299999988,80897.055
93.0,72766.06199999992,82561.88
95.0,75745.93699999992,85208.6
95.75,77282.5,87287.54
95.5,78147.375,88507.1
94.75,78694.90599999996,89244.305
94.0,79279.43699999992,89995.805
94.0,80154.31199999992,91197.77
94.0,81281.84299999988,92634.8
94.5,82825.25,94441.23
95.25,84652.21799999988,96519.9
96.0,86630.43699999992,98745.57
97.0,88782.68699999992,101212.21
98.5,91062.40599999996,103892.414
99.0,92979.75,106041.586
99.25,94525.56199999992,107919.945
100.0,95690.68699999992,109876.836
100.0,97055.18699999992,111359.414
99.25,98217.21799999988,112352.37
99.0,99027.75,113466.47
98.75,99691.75,114612.16
98.0,100414.18699999992,115658.914
98.0,102138.56199999992,117201.48
98.75,103374.28099999996,119258.22
99.0,104463.5,121120.68
99.0,105563.59299999988,122697.43
99.0,106831.93699999992,124050.83
98.0,107652.43699999992,124898.61
97.25,108444.625,125859.69
97.0,109372.0,127240.305
97.0,110338.93699999992,128878.92
97.0,111249.81199999992,130405.54
96.0,112503.06199999992,131254.61
95.25,112986.90599999996,132076.95
94.5,113414.875,132946.28
93.75,113797.53099999996,133830.94
93.0,114145.43699999992,134683.28
92.0,114844.93699999992,135419.02
91.25,115313.31199999992,136242.3
90.5,115754.93699999992,137138.08
90.0,116283.93699999992,138239.2
90.0,117014.43699999992,139655.4
90.0,118413.68699999992,141191.66
90.0,119896.81199999992,142837.17
90.5,121386.43699999992,144756.92
91.0,122731.46799999988,146612.88
91.0,123780.81199999992,147925.8
89.0,124421.68699999992,148228.67
88.25,124834.0,148779.6
87.0,125208.18699999992,149246.81
85.75,125619.56199999992,149772.84
85.0,126143.43699999992,150641.02
85.0,127537.31199999992,151939.38
85.0,128084.90599999996,153252.14
84.5,128616.56199999992,154238.83
83.75,129156.65599999996,154974.16
83.0,129729.56199999992,155661.53
82.0,130673.18699999992,156482.67
82.75,132513.125,158309.66
84.0,134874.125,160708.38
85.25,137061.31199999992,163092.86
86.0,138379.81199999992,164916.28
85.0,139072.93699999992,165755.64
84.25,139775.96799999988,166599.86
84.5,141005.18699999992,168031.12
85.0,142392.03099999996,169718.02
85.0,143567.93699999992,171161.03
85.0,145235.81199999992,172384.69
84.25,145710.375,173292.39
84.0,146460.18699999992,174452.73
84.25,147652.5,176009.8
85.0,149454.56199999992,177835.03
85.0,151049.43699999992,179339.02
85.0,152327.43699999992,180719.03
85.0,153597.0,182074.03
85.0,154666.40599999996,183430.03
85.0,155343.93699999992,184789.92
85.0,156605.43699999992,186176.69
85.0,158335.78099999996,187643.36
85.5,159947.25,189320.23
85.75,161187.18699999992,190806.53
85.0,161802.93699999992,191812.14
85.0,162658.43699999992,193055.44
85.0,163459.15599999996,194403.38
85.0,164474.375,195776.42
85.0,165580.31199999992,197154.55
85.0,166653.18699999992,198565.44
85.0,167973.18699999992,200083.28
85.75,169106.53099999996,201929.92
86.0,170240.5,203523.73
85.75,171195.40599999996,204722.08
85.0,171791.56199999992,205672.95
85.0,173219.31199999992,206942.89
85.0,174311.21799999988,208251.62
84.5,175325.0,209263.38
83.75,176136.40599999996,210040.8
83.0,176621.18699999992,210758.72
82.0,177358.31199999992,211493.9
82.0,178155.75,212723.66
