Speed,Actual,Predicted
73.0,0.0,837.89813
74.0,1831.75,2280.3513
75.0,3426.9369999999763,3869.4395
75.0,4400.1239999999525,5063.6807
75.0,5235.686999999976,6129.249
75.0,6361.561999999976,7103.956
74.0,7276.530999999959,7734.5464
74.0,7975.405999999959,8596.444
73.0,8718.280999999959,9227.643
73.0,9539.280999999959,10187.235
73.0,10369.061999999976,11248.032
73.0,11551.655999999959,12351.882
73.0,12960.280999999959,13570.715
74.0,14451.686999999976,15193.018
74.0,15558.936999999976,16584.63
75.0,16776.342999999993,18126.504
74.0,17594.873999999953,18938.441
73.0,18006.03099999996,19486.287
72.0,18404.967999999993,19719.861
68.0,18780.78099999996,18981.783
62.0,19122.186999999976,18018.486
64.0,27595.592999999993,19400.22
65.0,30792.092999999993,21112.518
66.0,31998.873999999953,22529.629
65.0,32502.623999999953,23003.082
60.0,32915.936999999976,22450.734
57.0,33320.75,22223.727
56.0,33714.936999999976,22579.205
55.0,34143.46799999999,23078.28
54.0,34939.186999999976,23679.42
55.0,36344.311999999976,24731.457
55.0,37104.21799999999,25605.254
55.0,38289.78099999996,26260.326
51.0,40054.311999999976,26176.36
50.0,40399.0,26434.795
48.0,40741.061999999976,26592.697
45.0,43850.62399999995,26681.463
47.0,45228.311999999976,27837.26
49.0,47028.561999999976,29235.586
50.0,48073.34299999999,30339.584
50.0,48489.65599999996,31134.166
51.0,49140.186999999976,32102.697
52.0,50402.811999999976,33090.418
52.0,51224.061999999976,33890.535
52.0,51906.12399999995,34974.574
58.0,59407.37399999995,37673.184
58.0,60232.061999999976,38921.957
58.0,60938.436999999976,39697.613
58.0,61563.90599999996,40353.867
57.0,62207.561999999976,40873.953
58.0,63696.37399999995,42022.97
60.0,65826.78099999996,43596.97
60.0,67190.87399999995,44673.074
61.0,68508.06199999998,45887.273
62.0,69944.62399999995,47108.613
62.0,71207.18699999998,48125.766
63.0,72618.68699999998,49657.375
67.0,82980.56199999998,52222.74
67.0,83693.593,53560.04
67.0,84758.90599999996,54748.066
70.0,94280.968,56953.54
71.0,95207.25,58518.516
70.0,96117.31199999998,59267.895
71.0,97439.5,60618.09
72.0,99428.18699999998,62206.31
73.0,100974.12399999995,63741.74
73.0,101842.68699999998,64810.47
73.0,102447.75,65769.69
73.0,103517.28099999996,66923.56
75.0,105706.0,68963.73
76.0,107332.81199999998,70863.63
76.0,108465.03099999996,72787.02
81.0,120620.06199999998,76874.234
83.0,123327.74999999994,79899.72
83.0,124772.74999999994,81579.72
83.0,133781.43699999998,83000.59
84.0,135349.31199999998,84550.77
84.0,136772.81199999998,85087.38
75.0,141789.56199999998,83303.73
74.0,142247.49999999994,83184.11
73.0,142805.124,83502.42
70.0,144931.874,83357.0
