Speed,Actual,Predicted
85,0.0,930.6952
84,797.0,1902.1582
85,3863.25,4138.6865
86,6017.625,6809.0996
87,7911.375,9407.902
87,9873.0,11369.101
87,11314.75,13005.426
86,12815.5,14212.501
86,14555.875,15838.417
86,15989.125,17621.176
86,17788.5,19391.473
86,19348.5,21022.352
85,20734.125,22237.934
85,22250.875,23837.027
85,23886.125,25567.05
85,25375.0,27274.938
85,26810.625,28877.848
84,28353.25,30233.07
85,30033.625,32654.617
86,32469.875,35571.293
88,36445.25,38895.453
88,38526.75,41276.703
89,40412.125,43559.027
88,41323.25,44806.69
87,42130.125,45685.54
86,42802.375,46435.082
84,46253.75,46960.957
84,47448.875,48441.887
84,48834.0,50294.242
85,50356.5,52421.707
84,50991.75,53624.316
83,51809.125,54818.93
84,53521.625,57137.094
85,55595.125,59831.926
86,58447.125,62432.383
86,59958.375,64364.703
86,60898.0,65988.85
85,62329.0,67345.46
86,64570.5,69805.99
87,66661.5,72786.48
88,69929.75,76114.32
91,80505.25,80162.0
91,82576.625,82479.14
90,83994.875,83695.76
89,92955.375,84802.09
89,95056.625,86474.67
89,97339.125,88194.59
88,105526.625,89319.555
87,106982.875,90138.83
86,108131.75,90664.164
82,113295.25,90436.02
84,117040.75,92728.695
84,119802.375,94919.336
85,122200.375,97192.65
84,123867.375,98546.72
84,125799.75,100138.07
84,135340.5,101860.78
84,136847.25,103534.92
84,138524.625,104895.94
81,153756.0,105145.1
81,154801.625,106231.97
81,155597.625,107064.18
75,188555.875,106023.69
75,189180.625,106973.37
76,190341.875,109130.234
77,191752.5,111479.73
77,192475.875,113382.35
78,193162.0,115427.54
78,193957.75,116932.08
77,194478.0,117932.66
77,194966.25,119322.71
77,196108.75,121016.29
78,197451.625,123310.31
79,199476.875,125766.15
80,201583.125,128103.37
80,202924.375,129883.51
80,204082.0,131494.89
80,205177.875,133057.25
80,206205.5,134517.72
79,207341.125,135572.25
79,208513.75,136867.5
78,209392.625,137917.9
78,210524.0,139391.03
78,212399.125,141100.72
79,214015.5,143174.75
79,215478.75,144727.98
78,216402.375,145767.36
78,217810.125,147353.1
79,220753.125,149802.06
81,224970.875,152876.5
82,227622.5,155391.12
82,229460.125,157049.94
81,230844.625,158107.2
81,232367.125,159480.9
81,233974.0,160881.44
80,235580.625,161908.88
80,237006.75,163255.0
80,238627.875,164678.22
80,240831.875,166067.88
80,242331.75,167414.72
80,244316.75,168806.86
81,247272.625,170571.66
81,249263.0,172076.73
81,251089.625,173474.94
81,253121.125,174972.64
82,255700.0,176999.33
83,258730.0,179094.48
83,261552.5,180783.28
84,263685.875,182676.1
84,266234.25,184041.4
83,268210.5,184780.95
82,268895.375,185349.53
81,270202.75,185820.83
79,276199.25,185916.12
78,276896.75,186199.14
76,277640.125,186181.56
75,278518.625,186460.52
74,279232.0,187040.19
73,280045.375,188544.97
79,293386.5,193399.73
81,296010.25,196958.86
82,297393.375,198916.45
79,302404.25,198926.47
78,303179.375,199331.8
78,304371.625,199923.28
72,308235.625,199105.78
71,308823.5,199600.44
71,309471.625,200726.55
70,310148.875,201376.92
64,310733.5,200814.33
56,311258.375,199860.03
50,311695.5,199201.69
46,312074.625,198977.25
45,312473.75,199327.81
44,313125.125,200162.16
46,315067.5,201608.98
46,316429.125,202632.69
44,317448.375,203132.22
42,317934.25,203440.22
41,318255.125,203925.67
40,318842.125,204630.48
40,319290.625,205448.84
39,319393.25,205856.31
22,321076.125,205521.38
20,321464.125,205910.61
12,321858.375,206162.75
11,322251.875,206771.64
6,322522.375,207074.53
0,322818.875,207226.78
0,323151.125,207755.1
0,324254.25,208564.12
0,325455.625,209363.05
0,325736.875,209956.69
0,326259.25,210581.02
3,328349.125,211614.47
4,329098.0,212409.8
5,329687.75,213057.95
4,330295.625,213484.48
0,330930.0,213710.45
0,331468.875,214211.61
0,332005.125,214729.31
0,332412.875,215158.64
0,332922.375,215630.62
0,333438.0,216114.03
0,334026.75,216606.1
0,334527.875,217095.67
0,335071.625,217563.97
0,335561.375,217972.61
0,335880.25,218347.1
0,336486.5,218812.17
0,337040.875,219300.62
0,337437.125,219786.8
0,337777.625,220235.14
0,338076.125,220625.89
0,338297.625,220978.88
0,338538.625,221352.36
0,338840.125,221813.12
0,339347.875,222477.25
0,340633.25,223270.6
0,341142.625,223974.86
0,341890.625,224649.16
0,342344.625,225254.06
0,343133.5,225907.56
0,343731.25,226568.66
0,344490.375,227193.77
0,344980.375,227748.14
0,345542.625,228285.53
0,346140.375,228793.83
0,346711.75,229239.27
0,347055.0,229635.62
0,347652.875,230129.52
0,348248.0,230705.56
0,349092.5,231381.05
0,349921.125,232033.84
0,350454.25,232634.81
0,351047.75,233257.0
0,351718.875,233909.75
0,352416.375,234594.83
0,353542.125,235371.22
0,353835.375,236070.12
