Speed,Actual,Predicted
1.5,0.0,284.97513
2.0,367.06300000008196,576.84216
1.5,696.405999999959,795.2322
0.0,996.125,943.18207
0.0,1396.125,1217.9893
0.0,1710.844000000041,1548.9692
0.0,1993.813000000082,1876.2178
0.0,2272.655999999959,2187.6057
0.0,2575.0,2503.211
0.0,2967.5,2824.2158
0.0,3273.405999999959,3149.0635
0.0,3583.375,3477.506
0.0,3884.688000000082,3811.9202
0.0,4164.625,4158.25
0.0,4607.625,4534.4307
0.0,4939.594000000041,4893.1543
0.0,5245.625,5240.4077
0.0,5540.094000000041,5587.223
0.0,5837.375,5938.1577
0.0,6248.375,6304.1904
0.0,6525.969000000041,6718.188
0.0,7452.063000000082,7298.6455
0.75,8425.969000000041,8052.354
3.0,8847.0,8805.096
4.0,9373.625,9328.899
4.0,9746.375,9718.003
3.0,10096.688000000082,10013.43
2.25,10423.125,10358.09
3.0,10724.25,10953.531
5.0,11790.375,11979.877
6.5,13182.75,13126.588
7.5,13946.813000000082,14132.133
8.25,14400.094000000041,14962.073
9.0,14860.125,15759.56
12.0,15587.625,16906.82
12.75,16324.688000000082,17932.35
14.0,16934.25,19036.68
15.5,17517.84400000004,20237.113
17.0,18177.0,21519.32
17.0,18592.125,22692.215
20.0,20056.875,25010.45
25.5,22934.563000000082,28954.045
31.5,26318.563000000082,33787.426
36.0,29302.25,38093.98
37.0,30701.875,40511.117
38.5,32130.625,42610.285
41.5,34824.625,45600.27
45.5,38399.43800000008,49664.59
50.0,42470.625,54261.37
53.0,45052.375,58087.0
53.75,46426.375,60527.387
53.5,47561.0,62161.785
53.0,48608.68800000008,63610.98
53.0,49721.875,65421.883
54.0,52044.875,68020.89
56.25,55294.53099999996,71486.74
58.0,58644.5,74915.086
59.0,61282.96900000004,77631.01
59.0,62398.125,79495.06
62.0,67106.375,82844.14
65.0,72588.21900000004,87014.59
68.0,78738.18800000008,91661.15
71.25,85518.43800000008,96685.28
75.0,92891.125,101741.44
76.0,95461.5,105147.56
76.75,97043.81300000008,107614.16
76.0,98017.875,109014.305
74.75,98820.09400000004,110034.35
74.0,99886.875,111607.805
75.0,102979.375,114684.734
78.0,108274.84400000004,119253.87
80.0,113511.5,123447.84
80.75,117413.53099999996,126454.65
80.0,118705.125,128209.49
79.0,120036.0,129384.0
80.5,123834.18800000008,131975.66
82.0,128691.625,135236.88
83.5,134213.31300000008,138686.17
85.0,140004.25,141954.78
86.0,147228.625,144453.1
84.5,147489.43800000008,145510.17
83.5,148211.93800000008,146527.36
83.0,149693.03099999996,148003.61
83.0,152229.625,150062.67
84.0,156753.625,152723.47
84.75,159680.21900000004,155115.05
84.0,160972.5,156456.42
82.5,161547.5,157141.7
81.0,162322.25,157896.73
81.0,164383.125,159552.83
81.75,167662.31300000008,161907.16
82.5,171287.75,164492.34
83.5,175659.40599999996,167311.38
85.0,181177.25,170398.22
87.0,189241.0,173349.78
86.25,190374.25,174731.86
85.5,191412.56300000008,175497.4
84.5,192274.03099999996,175884.0
83.0,192876.75,175966.0
82.0,193809.5,176295.95
82.0,195509.93800000008,177508.77
82.5,198377.06300000008,179215.06
83.5,202041.68800000008,181270.28
85.0,206134.625,183544.36
86.0,209799.125,185541.12
86.75,211575.96900000004,187164.5
86.5,212554.75,188161.75
85.75,213075.625,188754.98
85.0,213478.75,189159.42
83.0,214188.375,189131.86
82.25,214214.34400000004,189477.1
81.5,214531.125,189977.89
81.0,215151.15599999996,190703.38
81.0,216086.875,191886.1
83.0,217971.25,193957.9
83.75,219234.81300000008,195617.31
84.0,220289.75,196835.83
84.0,221176.125,197851.83
84.0,221934.0,198936.1
85.0,223825.25,200396.5
85.0,224515.81300000008,201506.52
85.0,225375.875,202542.69
85.25,226540.28099999996,203798.72
86.0,228143.875,205492.86
88.0,230498.875,207707.39
88.0,231226.375,209147.94
88.5,232100.75,210596.33
89.25,233173.59400000004,212220.38
90.0,234496.5,213933.75
91.0,236596.125,215695.19
91.0,237635.53099999996,217040.47
91.5,238500.93800000008,218559.06
92.25,239594.875,220307.5
93.0,241319.875,222139.36
94.0,243756.75,223999.08
94.0,244665.75,225421.53
94.5,245688.0,227096.77
95.5,247072.375,229308.36
97.0,249067.75,232088.55
99.0,254410.5,235241.47
99.0,255530.34400000004,237255.14
99.0,256296.18800000008,238515.88
99.0,256992.59400000004,239391.05
99.0,257904.125,240286.06
99.0,258007.5,241158.62
98.25,258007.5,241686.6
97.5,258007.5,242166.22
97.0,258007.5,242807.58
97.0,258007.5,243642.28
96.0,258191.0,244172.48
96.0,258672.40599999996,245102.17
96.0,258934.43800000008,246168.58
96.0,259174.875,247217.39
96.0,259591.5,248116.62
95.0,260087.375,248540.38
94.25,260087.375,249009.08
94.0,260087.375,249725.23
93.75,260206.125,250431.06
93.0,260562.375,250891.98
92.0,260612.375,251393.33
92.75,261254.65599999996,252784.55
93.5,262511.1880000001,254465.23
94.25,264004.875,256133.83
95.0,265358.625,257561.17
94.0,266393.0,258168.2
94.0,267084.3130000001,258943.58
93.5,267476.5,259545.58
92.75,267795.125,259998.72
92.0,268265.75,260508.72
92.0,269678.375,261405.17
92.0,270988.25,262415.2
92.0,272359.875,263433.94
92.0,273741.0630000001,264447.75
92.0,275079.625,265469.5
92.0,277078.25,266496.66
92.0,278487.96900000004,267458.12
91.5,279574.1880000001,268098.84
90.5,280303.34400000004,268358.44
89.0,280641.875,268272.97
87.0,280932.125,267985.56
85.5,281468.375,267970.3
85.0,282184.75,268487.38
85.0,283209.71900000004,269339.9
85.0,284671.75,270273.78
85.0,287443.5,271301.78
85.75,289831.03099999996,272699.12
86.5,292426.875,274130.84
86.75,294365.46900000004,275222.22
86.0,294781.25,275818.22
86.0,295789.25,276530.9
85.25,296328.59400000004,276991.84
84.5,296837.875,277486.06
84.25,297498.0630000001,278409.16
85.0,298490.125,280037.8
86.0,301018.0,282001.88
86.75,302497.1880000001,283844.9
86.5,303188.1880000001,285214.06
86.0,303456.625,286483.66
86.0,303668.125,287971.7
85.0,304145.875,289067.66
84.25,304145.875,289874.47
83.5,304270.5630000001,290756.6
83.0,304564.5,291888.22
83.0,305072.25,293227.62
82.0,305319.0,294191.84
81.25,305745.9380000001,295246.56
81.0,306544.5,296696.8
81.25,307716.8130000001,298614.53
82.0,309265.0,300900.3
83.0,312602.75,303155.8
82.25,313595.46900000004,304480.47
81.5,314109.6880000001,305465.28
80.5,314452.78099999996,306268.66
79.0,314932.125,307017.62
79.0,316596.0,308454.34
79.0,318203.4380000001,310080.25
79.0,319226.3130000001,311606.44
78.5,319841.1880000001,312751.16
77.0,320224.625,313515.6
77.0,321283.625,314874.34
77.0,322861.71900000004,316505.66
77.5,325017.6880000001,318421.84
78.0,327467.4380000001,320358.3
78.0,329926.875,322062.97
78.0,331099.875,323648.28
78.0,333476.625,325217.66
78.0,334606.4380000001,326792.94
78.0,335349.15599999996,328341.22
78.0,336564.625,329782.44
77.0,337704.375,330873.56
77.0,338686.59400000004,332379.78
77.5,340181.0,334262.38
78.0,342190.34400000004,336216.3
78.0,344717.375,338055.88
79.0,347034.0,340330.97
79.75,348812.90599999996,342644.78
80.5,351297.4380000001,344966.75
81.25,354240.8130000001,347317.34
82.0,357396.25,349760.2
83.0,362937.625,352459.38
84.5,368152.75,355471.38
85.5,372354.625,358272.84
86.25,375494.625,360786.75
87.0,377524.125,362994.66
86.0,378562.375,364383.9
86.0,380345.6880000001,366112.28
86.5,382059.8130000001,368126.25
86.5,383327.65599999996,369799.97
85.0,383772.125,370813.9
85.0,385232.0,372351.28
85.0,386398.25,374109.03
85.0,387801.9380000001,375978.28
85.25,389545.8130000001,378087.84
86.0,391732.625,380575.12
87.0,395981.375,383287.3
87.75,400279.0630000001,385910.16
88.5,404352.125,388446.66
89.0,408064.3130000001,390796.56
89.0,411279.375,392950.94
90.0,417266.75,395456.6
90.0,419910.03099999996,397552.47
90.0,421870.6880000001,399509.12
90.0,423829.90599999996,401484.94
90.0,426468.875,403604.66
91.0,429881.75,406171.44
91.0,433271.28099999996,408348.66
91.0,436256.3130000001,410440.4
91.25,439092.40599999996,412714.38
92.0,442035.125,415223.5
92.0,446450.0,417427.2
92.0,450880.34400000004,419600.25
92.5,455027.8130000001,422065.6
93.0,458889.875,424619.94
93.0,462464.0,427072.8
94.0,467266.375,430017.62
94.75,470034.53099999996,432915.97
95.0,473374.5,435507.8
95.25,476709.84400000004,438067.28
96.0,479464.125,440852.6
96.0,483436.625,443396.06
96.75,487108.53099999996,446193.94
97.0,489678.75,448735.2
97.0,491469.6880000001,450961.9
97.0,492803.75,452875.44
96.0,494355.5,454055.7
94.5,494858.0,454881.94
93.5,495754.4380000001,456014.5
93.0,497245.28099999996,457611.16
93.0,499531.0,459561.2
93.0,501687.125,461438.53
92.25,502736.9380000001,462846.8
91.5,504138.1880000001,464143.03
91.0,505679.84400000004,465589.16
91.0,507150.875,467227.0
90.0,508649.75,468507.56
90.0,510163.71900000004,470041.25
89.5,511358.8130000001,471286.56
88.5,512197.03099999996,472099.62
87.0,512640.375,472586.84
86.0,514124.875,473165.28
84.5,514737.53099999996,473646.8
83.0,515113.9380000001,474079.8
81.75,515709.96900000004,474642.12
81.0,516981.5,475553.72
81.0,519842.125,476998.0
81.75,523004.59400000004,478929.9
82.5,526722.5630000001,480931.94
83.0,530468.6880000001,482695.8
83.0,533715.625,484001.4
82.0,534772.875,484763.84
81.25,535897.3130000001,485580.1
81.0,537596.1880000001,486756.78
81.25,539758.25,488360.3
82.0,542272.25,490328.16
83.0,546871.625,492374.06
83.0,548338.25,493923.78
83.0,549639.75,495302.72
83.0,550731.125,496663.0
83.0,551567.375,498094.44
83.0,553902.125,499738.34
84.5,556575.3130000001,502055.5
85.0,559441.5,503996.9
85.0,561762.375,505527.8
85.0,562799.625,506977.72
85.0,564235.125,508552.4
85.75,566388.1880000001,510585.53
86.5,569290.0,512780.66
87.25,572011.0630000001,514980.97
88.0,573621.875,517057.84
88.0,575039.25,518723.97
88.0,576310.406,520364.12
88.5,577776.5630000001,522354.38
89.25,579674.906,524642.94
90.0,582242.625,527059.8
91.0,586247.5,529574.75
91.75,587572.375,531760.6
91.5,588312.5,533151.06
90.5,588725.8130000001,533913.44
89.0,589070.25,534513.7
89.0,589966.0,535847.6
89.0,591086.031,537345.2
88.5,591887.125,538541.9
87.75,592372.1880000001,539479.44
87.0,592544.125,540342.06
86.0,593243.875,541187.7
86.0,594114.8130000001,542475.06
85.5,594896.6880000001,543667.75
85.0,595587.1880000001,544803.56
85.0,596184.0,545929.94
83.0,596480.625,546298.94
82.25,596480.625,546938.25
81.0,596480.625,547495.7
79.75,596480.625,548047.5
79.0,596480.625,548693.3
77.0,596480.625,548986.44
76.25,596480.625,549609.4
75.0,596480.625,550160.2
73.75,596480.625,550697.3
73.0,596480.625,551315.94
71.0,596480.625,551609.75
70.25,596480.625,552179.5
69.0,596480.625,552649.25
67.75,596480.625,553105.75
67.0,596480.625,553788.4
67.0,597599.875,554876.94
67.75,599045.406,556383.06
68.5,600877.4380000001,558043.7
69.5,602985.5630000001,559857.7
71.0,605259.375,561746.3
71.0,605558.125,562981.8
70.25,605892.8130000001,563744.7
69.5,606301.125,564403.94
68.75,606633.469,565072.5
68.0,606740.25,565813.5
68.0,607088.125,566864.3
68.0,608601.906,568045.06
68.5,610248.1880000001,569515.9
69.5,612223.0,571333.8
71.0,614722.375,573417.06
72.0,618887.625,575319.44
72.75,622090.3130000001,577195.1
72.5,623939.375,578836.6
72.5,625749.9380000001,580989.3
74.0,628837.125,584676.5
79.0,637356.125,590475.06
81.25,641773.719,595016.2
82.0,644233.3130000001,597825.1
81.5,645238.719,599138.4
80.0,645293.75,599402.5
78.0,645934.5,599467.44
77.25,646394.906,600058.6
76.0,646874.25,600629.44
74.75,647552.0630000001,601273.9
74.0,648607.875,602354.9
75.0,652232.625,604280.44
75.0,653232.469,605903.75
74.5,654030.0630000001,607140.5
73.75,654898.1880000001,608187.75
73.0,656109.625,609238.1
72.0,657427.25,610294.2
72.0,658527.125,611645.5
71.5,660028.625,612960.94
71.25,661950.219,614471.0
72.0,664310.375,616308.0
71.0,665356.5,617473.44
70.25,666155.625,618517.9
69.5,666761.6880000001,619503.8
68.5,667323.25,620320.9
67.0,667988.875,620959.75
66.0,669416.5,621938.8
66.75,671430.625,623744.06
67.0,673125.4380000001,625586.0
67.25,674720.969,627464.0
68.0,676437.25,629552.8
69.0,679511.375,631594.0
68.25,680453.281,632811.0
67.0,681073.875,633575.9
65.5,681444.375,634156.75
64.0,681636.0,634696.3
62.0,682476.125,635161.94
61.25,683213.375,635967.94
60.0,683717.0,636685.44
58.75,684295.156,637394.7
58.0,685256.0,638318.56
58.0,687219.75,639540.94
58.0,688198.6880000001,640783.44
57.5,689244.1880000001,641845.75
57.0,690245.594,642891.94
57.0,691092.25,644112.6
57.0,693204.0,645385.25
57.0,694738.031,646661.1
57.0,695810.3130000001,647924.3
57.0,696769.9380000001,649199.25
57.0,697966.0,650592.94
58.0,700572.75,652491.0
59.5,703812.656,654762.06
61.0,707225.125,657070.4
62.0,710317.9380000001,659093.06
62.0,712598.875,660746.4
63.0,714508.0,662805.94
64.5,716791.9380000001,665197.2
65.5,718327.9380000001,667402.1
66.0,719435.281,669269.7
66.0,720433.25,670859.8
66.0,721367.5,672452.8
66.75,722727.0630000001,674260.7
66.5,723562.4380000001,675636.25
65.75,724143.094,676689.2
65.0,724738.5,677873.7
66.0,726793.125,679984.94
67.5,729262.781,682661.44
69.0,732122.125,685447.0
70.25,735269.281,688003.56
71.0,738602.375,690026.6
70.0,739267.125,691097.1
68.5,739392.469,691764.06
67.5,739924.0630000001,692581.6
66.75,740605.75,693606.94
66.0,741181.375,694862.25
67.0,743370.375,696882.06
67.75,744873.0,698948.5
68.0,746107.75,700775.44
68.25,747534.6880000001,702638.06
69.0,749613.875,704941.9
71.0,753842.0,707913.94
72.5,757376.094,710622.3
72.5,758943.0,712343.56
71.5,759371.9380000001,713323.9
70.0,759492.125,714217.5
71.0,760934.0,716267.75
71.75,763110.031,718687.3
73.0,765871.9380000001,721419.94
74.25,768910.25,724133.9
75.0,771915.5,726462.06
75.0,772342.5,728308.25
75.0,773087.344,730127.1
75.5,774733.625,732349.9
76.5,777028.5,735054.4
78.0,779719.125,738033.56
79.0,782287.25,740570.7
78.25,782695.906,742120.6
78.0,783324.125,743676.94
78.0,784179.8130000001,745465.5
78.0,785270.875,747451.2
79.0,786983.625,749856.25
79.0,787908.375,751870.94
79.0,789144.25,753788.6
79.25,790528.031,755864.6
80.0,791896.5,758147.3
80.0,793528.75,760111.5
80.0,794841.531,762035.56
80.5,796317.75,764256.75
81.25,798012.5,766724.44
82.0,799980.875,769281.3
83.0,802597.5,771900.25
83.75,804132.9380000001,774238.44
84.0,805402.3130000001,776065.4
83.75,806491.9380000001,777449.75
83.0,807488.125,778808.06
85.0,811730.875,781582.06
86.5,815523.0630000001,784669.06
87.5,819307.0,787379.75
88.0,822108.3130000001,789546.5
88.0,822952.625,791206.2
88.0,824792.375,792549.44
86.5,825569.9380000001,793224.3
86.0,826686.125,794265.8
86.0,828097.8130000001,795750.25
86.0,829761.875,797503.4
87.0,833795.625,799822.4
87.75,837360.1880000001,802175.06
88.5,839668.25,804514.1
89.25,841690.5,806878.1
90.0,844397.625,809358.06
91.0,849438.625,812151.94
92.5,853946.3130000001,815365.9
94.0,859290.375,818594.25
95.0,864680.75,821287.2
95.0,869327.375,823077.06
94.0,871103.625,824215.2
94.0,872982.75,825654.5
93.5,874422.0,826925.6
92.75,875690.1880000001,828065.9
92.0,877056.125,829440.2
93.0,880526.875,831831.5
93.75,883904.5,834294.5
94.0,886779.375,836243.8
93.5,888673.625,837375.1
92.0,889109.375,837632.2
89.0,889639.875,837307.3
88.25,890739.9380000001,838113.44
88.5,892802.75,839850.5
89.0,895242.5,841818.94
89.0,897473.375,843373.9
88.0,899166.625,844420.8
88.0,901728.25,846065.1
89.0,905257.75,848563.8
90.25,909477.0630000001,851408.06
91.0,914108.125,853966.7
92.0,917411.875,856142.06
90.5,918250.375,856952.5
89.5,919131.875,857607.7
88.5,919929.125,858232.94
87.0,920514.875,858680.9
86.0,921614.625,859269.06
84.5,922200.5630000001,859814.0
84.0,923226.125,860820.6
83.75,924247.0630000001,861963.44
83.0,924819.125,862740.5
81.0,924863.375,863006.9
80.25,925451.0,863743.56
80.0,926065.375,864834.44
79.75,926641.75,865921.3
79.0,927115.375,866751.8
