Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
43,985.75,2680.433,1950.2456,985.75
43,1444.75,4907.954,2227.5209999999997,459.0
42,2086.5,6042.472,1134.518,641.75
43,3092.25,7022.51,980.0380000000005,1005.75
45,4747.0,8814.221,1791.7109999999993,1654.75
47,6178.5,11346.763,2532.5420000000013,1431.5
49,8081.25,13882.689,2535.9259999999995,1902.75
51,10043.5,16199.503,2316.8140000000003,1962.25
53,11790.0,18640.443,2440.9399999999987,1746.5
54,13082.75,20392.133,1751.6900000000023,1292.75
54,14250.5,21687.143,1295.0099999999984,1167.75
55,15610.75,23468.207,1781.0639999999985,1360.25
56,17162.25,25385.414,1917.2070000000022,1551.5
56,18567.75,26804.168,1418.7540000000008,1405.5
58,21153.5,30198.28,3394.1119999999974,2585.75
64,27208.5,37189.676,6991.396000000001,6055.0
67,32279.5,44799.434,7609.758000000002,5071.0
69,34370.0,49231.35,4431.915999999997,2090.5
68,35262.0,49457.137,225.7870000000039,892.0
67,36457.5,49482.254,202.53100000000268,666.5
66,37036.75,49594.574,112.31999999999971,579.25
66,37804.75,49925.133,330.5590000000011,768.0
67,40110.0,51574.812,1649.6789999999964,2305.25
71,45018.0,55680.3,4105.488000000005,4908.0
74,51916.5,61808.4,6128.0999999999985,6898.5
78,60014.25,69252.516,7444.116000000002,8097.75
82,68994.25,77512.59,8260.073999999993,8980.0
85,76767.25,85759.32,8246.73000000001,7773.0
87,78785.0,90050.75,4291.429999999993,2017.75
89,83037.0,95205.31,5154.559999999998,4252.0
92,88258.5,102233.71,7028.400000000009,5221.5
93,92989.0,106064.266,3830.555999999997,4730.5
91,93656.25,106723.39,659.1239999999962,667.25
90,94386.0,107255.22,531.8300000000017,729.75
89,95132.25,107726.49,471.2700000000041,746.25
87,95472.0,108268.5,542.0099999999948,339.75
86,96035.0,109092.6,824.1000000000058,563.0
85,96866.0,110301.66,1209.0599999999977,831.0
86,100650.5,112777.62,2475.959999999992,3784.5
87,104172.75,116212.85,3435.2300000000105,3522.25
88,106854.0,118019.375,1806.5249999999942,2681.25
86,107406.0,118601.72,582.3450000000012,552.0
83,107406.0,118750.055,148.33499999999185,0.0
77,107499.75,118934.16,184.10500000001048,93.75
69,108278.0,119339.05,404.8899999999994,778.25
64,108708.25,119647.8,308.75,430.25
62,109148.75,119908.805,261.0049999999901,440.5
56,109510.75,120138.555,229.75,362.0
52,109707.5,120446.68,308.125,196.75
44,109938.0,120704.56,257.88000000000466,230.5
35,110198.0,120930.42,225.86000000000058,260.0
28,110410.25,121159.42,229.0,212.25
20,110658.0,121361.69,202.27000000000407,247.75
12,110938.5,121561.664,199.97400000000198,280.5
6,111145.5,121762.82,201.15600000000268,207.0
0,111364.75,121963.125,200.30499999999302,219.25
0,111562.5,122236.94,273.8150000000023,197.75
0,111772.0,122542.17,305.2299999999959,209.5
0,112035.25,122820.35,278.18000000000757,263.25
0,112492.5,123078.34,257.9899999999907,457.25
0,112752.75,123278.66,200.32000000000698,260.25
0,113238.5,123665.53,386.86999999999534,485.75
0,114175.5,124836.44,1170.9100000000035,937.0
3,115014.75,125695.06,858.6199999999953,839.25
6,115876.25,126562.65,867.5899999999965,861.5
10,117216.5,127708.06,1145.4100000000035,1340.25
13,118201.25,128608.23,900.1699999999983,984.75
13,118818.25,129098.79,490.5599999999977,617.0
13,119441.5,129504.97,406.18000000000757,623.25
13,120008.25,130030.91,525.9400000000023,566.75
15,120906.25,130929.31,898.3999999999942,898.0
16,121996.5,131857.6,928.2900000000081,1090.25
17,122763.0,132657.58,799.9799999999814,766.5
17,123536.0,133177.3,519.7200000000012,773.0
16,123888.5,133499.39,322.0900000000256,352.5
15,124241.25,133812.14,312.75,352.75
14,124587.5,134131.89,319.75,346.25
12,125099.0,134469.56,337.6699999999837,511.5
11,125426.0,134811.55,341.9899999999907,327.0
11,125764.5,135171.27,359.72000000000116,338.5
10,126408.25,135854.9,683.6300000000047,643.75
11,127638.25,137142.73,1287.8300000000163,1230.0
14,129378.5,139003.48,1860.75,1740.25
17,130664.75,139966.12,962.6399999999849,1286.25
18,131512.0,140877.58,911.4599999999919,847.25
19,132570.25,141974.16,1096.5800000000163,1058.25
20,133813.5,143109.61,1135.4499999999825,1243.25
21,134894.25,144299.44,1189.8300000000163,1080.75
22,136141.75,145575.56,1276.1199999999953,1247.5
23,137548.0,146858.19,1282.6300000000047,1406.25
24,138750.5,148136.42,1278.2300000000105,1202.5
25,140167.75,149495.31,1358.8899999999849,1417.25
26,141539.25,150797.88,1302.570000000007,1371.5
26,142674.0,152002.72,1204.8399999999965,1134.75
28,144038.5,153841.42,1838.7000000000116,1364.5
30,146070.75,156285.1,2443.679999999993,2032.25
32,147638.75,158756.47,2471.3699999999953,1568.0
32,148380.0,159796.47,1040.0,741.25
30,148380.0,160188.77,392.29999999998836,0.0
29,148497.25,160522.78,334.0100000000093,117.25
27,148806.0,160908.66,385.88000000000466,308.75
26,149102.0,161349.0,440.3399999999965,296.0
27,151416.0,163611.4,2262.399999999994,2314.0
30,155135.25,165594.69,1983.2900000000081,3719.25
31,156828.5,166500.12,905.429999999993,1693.25
27,156911.5,166575.72,75.60000000000582,83.0
26,157402.0,166995.16,419.4400000000023,490.5
25,157874.75,167396.08,400.9199999999837,472.75
24,158233.0,168197.38,801.3000000000175,358.25
25,159204.75,169449.92,1252.5400000000081,971.75
27,160653.0,170934.12,1484.1999999999825,1448.25
25,161093.75,171120.11,185.9899999999907,440.75
24,161323.5,171233.83,113.72000000000116,229.75
23,162034.0,171558.62,324.79000000000815,710.5
22,162394.0,171897.78,339.1600000000035,360.0
22,163176.5,172690.38,792.6000000000058,782.5
23,164390.75,174001.53,1311.1499999999942,1214.25
23,165003.25,174383.39,381.86000000001513,612.5
21,165223.5,174574.17,190.77999999999884,220.25
17,165950.25,174890.52,316.3499999999767,726.75
16,166307.5,175202.7,312.1800000000221,357.25
13,166695.5,175504.12,301.4199999999837,388.0
12,167083.75,175860.47,356.3500000000058,388.25
7,167377.75,176177.02,316.54999999998836,294.0
