Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
27,2032.937999999965,-850.90796,76.72443999999996,595.9379999999651
27,2350.687999999965,-704.74976,146.15819999999997,317.75
27,2700.0620000000345,-503.99368,200.75608000000005,349.3740000000694
27,2884.25,-257.4284,246.56527999999997,184.18799999996554
27,3103.875,31.323242,288.751642,219.625
27,3259.3120000000345,362.21338,330.890138,155.43700000003446
26,3474.8120000000345,739.61206,377.39868000000007,215.5
26,3750.875,1166.8408,427.2287399999999,276.06299999996554
26,4228.5,1643.4424,476.60159999999996,477.625
27,4951.25,2169.593,526.1505999999999,722.75
29,6138.8120000000345,2737.249,567.656,1187.5620000000345
31,6999.875,3333.2012,595.9522000000002,861.0629999999655
32,7854.25,3944.0034,610.8022000000001,854.375
33,8342.625,4556.449,612.4455999999996,488.375
33,8848.625,5159.375,602.9260000000004,506.0
33,9214.625,5743.3955,584.0204999999996,366.0
33,9605.062000000034,6300.583,557.1875,390.43700000003446
33,9977.25,6824.297,523.7139999999999,372.18799999996554
33,10385.312000000034,7309.599,485.3020000000006,408.06200000003446
32,10656.125,7754.302,444.7029999999995,270.81299999996554
32,11006.75,8157.039,402.7370000000001,350.625
31,11324.937999999966,8516.061,359.02199999999993,318.18799999996554
30,11645.75,8832.758,316.6970000000001,320.81200000003446
30,11908.812000000034,9110.441,277.6830000000009,263.06200000003446
29,12202.437999999966,9353.931,243.48999999999978,293.6259999999311
27,12464.687999999966,9571.902,217.97099999999955,262.25
23,12644.437999999966,9779.726,207.82400000000052,179.75
23,12758.125,9993.915,214.1890000000003,113.68700000003446
22,12926.125,10221.181,227.26599999999962,168.0
23,13354.687999999966,10466.372,245.1909999999989,428.56299999996554
24,13911.5,10732.494,266.1220000000012,556.8120000000345
24,14036.312000000034,11019.024,286.52999999999884,124.81200000003446
24,14178.5,11329.803,310.77900000000045,142.18799999996554
23,14340.875,11668.466,338.66300000000047,162.375
24,14701.625,12042.259,373.79299999999967,360.75
24,15027.0,12456.731,414.47199999999975,325.375
24,15179.062000000034,12918.349,461.6180000000004,152.06200000003446
22,15331.312000000034,13435.522,517.1730000000007,152.25
22,15579.937999999966,14018.534,583.0119999999988,248.62599999993108
24,16222.5,14670.427,651.893,642.5620000000345
26,17193.125,15386.945,716.518,970.625
28,18057.5,16156.8955,769.9505000000008,864.375
30,18688.75,16966.49,809.5945000000011,631.25
31,19088.5,17799.262,832.7719999999972,399.75
32,19659.68799999997,18638.72,839.4580000000024,571.1879999999692
33,20457.5,19463.398,824.6779999999999,797.8120000000308
36,21768.062000000034,20248.463,785.0649999999987,1310.5620000000345
38,22965.93799999997,20965.432,716.969000000001,1197.8759999999347
40,24047.43799999997,21591.037,625.6049999999996,1081.5
40,24216.125,22113.967,522.9300000000003,168.68700000003082
40,24418.375,22546.45,432.4830000000002,202.25
39,24554.375,22910.914,364.46399999999994,136.0
39,24781.5,23224.71,313.79599999999846,227.125
39,25022.875,23495.11,270.40000000000146,241.375
38,25284.5,23731.242,236.1319999999978,261.625
38,25498.68799999997,23943.41,212.16800000000148,214.18799999996918
36,25728.18799999997,24142.635,199.22499999999854,229.5
34,25961.0,24345.043,202.40800000000309,232.81200000003082
32,26191.5,24566.889,221.84599999999773,230.5
31,26387.75,24823.127,256.2380000000012,196.25
30,26609.68799999997,25124.594,301.46700000000055,221.93799999996918
31,27021.375,25480.959,356.36499999999796,411.6870000000308
33,27983.25,25891.3,410.34100000000035,961.875
35,28725.625,26355.453,464.15300000000207,742.375
36,29625.68799999997,26870.543,515.0900000000001,900.0629999999692
37,30267.5,27432.9,562.357,641.8120000000308
39,31443.0,28036.82,603.9199999999983,1175.5
40,32376.0,28673.328,636.5080000000016,933.0
42,33737.125,29333.838,660.5099999999984,1361.125
44,35165.562000000034,30006.438,672.5999999999985,1428.4370000000345
47,36625.875,30678.736,672.2980000000025,1460.3129999999655
47,37003.5,31339.26,660.5239999999976,377.625
48,37309.25,31982.705,643.4450000000033,305.75
47,37492.062000000034,32606.848,624.143,182.81200000003446
47,37523.187999999966,33215.004,608.155999999999,31.125999999931082
46,37523.187999999966,33809.812,594.8079999999973,0.0
46,37523.187999999966,34397.453,587.6410000000033,0.0
45,37523.187999999966,34985.047,587.5939999999973,0.0
45,37523.187999999966,35581.684,596.6370000000024,0.0
44,37523.187999999966,36197.22,615.5360000000001,0.0
43,37523.187999999966,36843.105,645.885000000002,0.0
43,37523.187999999966,37530.633,687.5279999999984,0.0
42,37661.937999999966,38269.773,739.1399999999994,138.75
43,38004.375,39067.977,798.2039999999979,342.43700000003446
44,38944.75,39927.91,859.9330000000045,940.375
46,40098.312000000034,40842.83,914.9199999999983,1153.5620000000345
47,41163.937999999966,41805.92,963.0899999999965,1065.625999999931
48,41618.312000000034,42807.8,1001.8800000000047,454.3740000000689
49,42068.875,43837.914,1030.1139999999941,450.56299999996554
50,42531.937999999966,44883.03,1045.1160000000018,463.06299999996554
51,43534.062000000034,45927.14,1044.1100000000006,1002.1240000000689
52,44616.875,46950.625,1023.4850000000006,1082.8129999999655
54,45825.25,47931.49,980.864999999998,1208.375
55,46969.375,48846.812,915.3220000000001,1144.125
56,47727.062000000034,49677.266,830.4540000000052,757.6870000000345
