Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
0,1788.0,8.383,0.0,11,0.0,275.30075
4000,1311.5,5.818,0.0,8,2147.75,620.05615
5000,989.0,4.629,0.0,7,2491.75,1048.3135
6000,767.0,4.021,0.0,5,2784.5,1612.0233
13000,2032.25,9.033,0.0,4,6444.75,2325.22
14000,1331.25,7.109,0.0,4,6788.25,2987.945
15000,1572.25,7.158,0.0,0,7374.5,3575.0767
43000,837.0,5.059,0.0,0,19776.75,4038.0896
44000,691.5,4.885,0.0,0,20095.5,4454.1177
45000,825.0,5.811,0.0,0,20440.75,4873.204
49000,874.25,5.803,0.0,0,22035.0,5297.2217
50000,879.25,5.713,0.0,0,22391.0,5714.6797
51000,866.5,5.682,0.0,0,22771.25,6115.003
52000,868.75,5.629,0.0,0,23168.25,6494.418
53000,869.0,5.607,0.0,0,23537.5,6856.1895
54000,867.75,5.574,0.0,0,23912.25,7213.7964
55000,875.75,5.578,0.0,0,24313.25,7592.171
56000,870.25,5.602,0.0,0,24679.5,8025.9424
57000,983.5,20.293,18.872,0,25097.25,8553.753
58000,2055.5,10.762,11.853,0,26448.75,9160.933
59000,1123.5,9.383,11.697,5,27174.75,9688.044
60000,1242.5,7.803,0.0,8,27983.75,10181.695
61000,1302.5,7.324,0.0,9,28515.75,10640.02
62000,1235.25,7.715,0.0,9,29018.25,11059.453
63000,1269.25,7.234,0.0,10,29565.0,11449.351
64000,1262.5,6.934,0.0,10,30114.0,11806.714
65000,1249.75,6.904,0.0,10,30588.75,12130.216
66000,1084.25,6.316,0.0,9,31055.5,12425.744
67000,987.0,3.787,0.0,9,31456.0,12727.161
68000,1104.25,4.281,10.938,8,31705.25,13064.461
69000,1163.75,5.16,0.253,8,31992.25,13433.012
70000,1191.5,3.947,0.0,9,32298.0,13810.901
71000,1201.0,3.73,0.0,8,32566.75,14168.913
72000,1057.5,3.104,0.0,8,32810.75,14484.461
73000,887.0,2.41,0.0,8,33034.25,14762.116
74000,771.25,2.178,0.0,7,33201.25,15027.92
75000,813.0,3.057,0.0,7,33380.0,15310.224
76000,881.0,4.791,0.0,6,33681.75,15613.644
77000,861.25,5.322,0.0,6,33981.0,15928.318
78000,909.5,4.785,0.0,6,34336.75,16243.647
