Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
68,3980.125,3267.7021,1895.9461,3980.125
71,9795.625,5368.168,2100.4658999999997,5815.5
72,12966.5,7377.413,2009.245,3170.875
71,13715.875,9096.139,1718.7259999999997,749.375
72,15800.125,10590.302,1494.1630000000005,2084.25
73,17759.625,11917.322,1327.0200000000004,1959.5
74,19573.375,13129.3955,1212.0735000000004,1813.75
74,21166.625,14272.941,1143.5455000000002,1593.25
75,23350.75,15387.804,1114.8629999999994,2184.125
76,24916.0,16504.852,1117.0479999999989,1565.25
76,25710.875,17651.738,1146.8860000000022,794.875
75,26482.75,18861.611,1209.8729999999996,771.875
74,27010.125,20175.623,1314.0119999999988,527.375
75,28699.875,21632.969,1457.3460000000014,1689.75
76,30893.625,23246.395,1613.4259999999995,2193.75
79,35021.5,25004.924,1758.5289999999986,4127.875
81,39664.625,26869.889,1864.9650000000001,4643.125
83,44624.5,28784.734,1914.8450000000012,4959.875
85,46656.75,30688.436,1903.7020000000011,2032.25
86,48283.25,32526.775,1838.339,1626.5
87,50022.75,34257.457,1730.6820000000007,1739.5
86,50896.75,35854.11,1596.6529999999984,874.0
86,51575.375,37317.953,1463.8430000000008,678.625
86,52304.5,38662.38,1344.426999999996,729.125
85,52935.375,39910.992,1248.612000000001,630.875
84,53441.875,41097.1,1186.1080000000002,506.5
84,54132.125,42255.113,1158.012999999999,690.25
84,54878.75,43410.55,1155.4370000000054,746.625
84,55545.125,44578.41,1167.8600000000006,666.375
84,56094.375,45763.406,1184.9959999999992,549.25
84,56574.125,46974.39,1210.9839999999967,479.75
84,57005.875,48219.64,1245.25,431.75
84,57546.875,49504.66,1285.020000000004,541.0
84,58184.25,50827.77,1323.1099999999933,637.375
84,58837.625,52185.676,1357.9060000000027,653.375
85,59542.0,53576.016,1390.3400000000038,704.375
85,60423.375,54990.746,1414.729999999996,881.375
86,61402.875,56421.27,1430.5239999999976,979.5
87,62855.25,57856.277,1435.007000000005,1452.375
86,63445.75,59289.98,1433.7030000000013,590.5
86,63888.125,60725.617,1435.6369999999952,442.375
86,64386.25,62173.152,1447.5350000000035,498.125
85,65125.375,63643.16,1470.0080000000016,739.125
85,66087.125,65146.004,1502.8439999999973,961.75
86,67501.375,66685.48,1539.475999999995,1414.25
87,69084.25,68249.83,1564.3500000000058,1582.875
87,70621.25,69817.32,1567.4900000000052,1537.0
87,72243.0,71363.37,1546.0499999999884,1621.75
88,74117.5,72860.38,1497.0100000000093,1874.5
88,75288.125,74280.52,1420.1399999999994,1170.625
86,75944.75,75606.83,1326.3099999999977,656.625
86,76695.125,76848.44,1241.6100000000006,750.375
85,77284.875,78021.695,1173.2550000000047,589.75
84,77933.375,79153.61,1131.9149999999936,648.5
82,78569.125,80276.54,1122.929999999993,635.75
82,79320.25,81427.164,1150.6240000000107,751.125
81,80003.375,82629.54,1202.3759999999893,683.125
81,80792.75,83900.56,1271.020000000004,789.375
82,83015.875,85242.59,1342.0299999999988,2223.125
82,84343.875,86639.24,1396.6500000000087,1328.0
82,85717.5,88069.98,1430.7399999999907,1373.625
83,87352.875,89510.15,1440.1699999999983,1635.375
84,89984.875,90930.05,1419.9000000000087,2632.0
84,91905.75,92296.04,1365.9899999999907,1920.875
83,92766.625,93587.66,1291.62000000001,860.875
82,93518.625,94802.95,1215.2899999999936,752.0
80,94110.75,95956.984,1154.0339999999997,592.125
79,94704.25,97080.055,1123.0709999999963,593.5
78,95442.0,98201.48,1121.425000000003,737.75
78,98034.625,99349.96,1148.4800000000105,2592.625
79,100836.25,100535.77,1185.8099999999977,2801.625
79,102715.0,101756.16,1220.3899999999994,1878.75
78,104510.125,103007.766,1251.6059999999998,1795.125
78,106214.25,104291.89,1284.1239999999962,1704.125
78,107845.5,105609.516,1317.6260000000038,1631.25
78,109700.625,106962.6,1353.0840000000026,1855.125
78,111577.5,108353.664,1391.0639999999985,1876.875
78,113156.875,109786.44,1432.775999999998,1579.375
78,114608.875,111269.64,1483.199999999997,1452.0
78,116038.875,112815.3,1545.6600000000035,1430.0
78,117723.75,114436.2,1620.8999999999942,1684.875
78,119935.75,116140.86,1704.6600000000035,2212.0
79,121900.875,117931.85,1790.9900000000052,1965.125
81,124815.875,119799.68,1867.8299999999872,2915.0
82,126827.625,121719.66,1919.9800000000105,2011.75
82,128391.375,123666.9,1947.2399999999907,1563.75
83,130205.0,125621.01,1954.1100000000006,1813.625
84,132291.0,127560.89,1939.8800000000047,2086.0
85,135348.5,129462.05,1901.1600000000035,3057.5
85,136883.875,131298.16,1836.1100000000006,1535.375
85,138383.625,133056.75,1758.5899999999965,1499.75
84,138961.125,134739.12,1682.3699999999953,577.5
84,140172.5,136357.19,1618.070000000007,1211.375
85,142132.0,137920.44,1563.25,1959.5
85,143356.375,139433.6,1513.1600000000035,1224.375
84,144418.625,140905.44,1471.8399999999965,1062.25
83,145304.875,142355.16,1449.7200000000012,886.25
83,146387.125,143807.31,1452.1499999999942,1082.25
83,147832.875,145282.8,1475.4899999999907,1445.75
82,149432.25,146797.31,1514.5100000000093,1599.375
82,150940.375,148364.5,1567.1900000000023,1508.125
83,152828.75,149990.03,1625.5299999999988,1888.375
83,155074.0,151668.45,1678.4200000000128,2245.25
84,156513.75,153390.61,1722.1599999999744,1439.75
84,158097.5,155145.06,1754.4500000000116,1583.75
84,159636.875,156923.69,1778.6300000000047,1539.375
84,160973.5,158721.5,1797.8099999999977,1336.625
84,162268.5,160534.77,1813.2699999999895,1295.0
85,163835.5,162359.05,1824.2799999999988,1567.0
85,164938.875,164184.67,1825.6200000000244,1103.375
86,166123.875,166004.44,1819.7699999999895,1185.0
86,167013.75,167810.12,1805.679999999993,889.875
85,167466.625,169601.39,1791.2700000000186,452.875
85,167957.375,171389.14,1787.75,490.75
85,168547.375,173182.1,1792.9599999999919,590.0
85,169055.5,174979.47,1797.3699999999953,508.125
86,169864.875,176771.97,1792.5,809.375
86,171032.75,178536.66,1764.6900000000023,1167.875
87,172379.125,180241.23,1704.570000000007,1346.375
88,173673.125,181842.84,1601.609999999986,1294.0
88,174369.375,183297.48,1454.640000000014,696.25
88,174947.5,184573.1,1275.6199999999953,578.125
87,175621.125,185647.89,1074.7900000000081,673.625
86,176292.375,186514.77,866.8799999999756,671.25
84,176748.5,187183.67,668.9000000000233,456.125
79,177256.125,187686.06,502.38999999998487,507.625
76,177793.875,188080.53,394.47000000000116,537.75
75,178229.0,188421.89,341.36000000001513,435.125
73,178707.75,188738.42,316.52999999999884,478.75
70,179187.625,189048.66,310.2399999999907,479.875
67,179585.625,189372.86,324.19999999998254,398.0
64,179991.25,189729.08,356.22000000000116,405.625
63,180443.625,190125.2,396.12000000002445,452.375
63,180789.375,190551.92,426.72000000000116,345.75
60,181204.0,190991.48,439.5599999999977,414.625
53,181579.125,191447.22,455.7399999999907,375.125
53,181867.875,191946.1,498.88000000000466,288.75
53,182221.625,192489.1,543.0,353.75
54,182294.625,193097.53,608.429999999993,73.0
54,182653.875,193838.39,740.8600000000151,359.25
54,183112.25,194622.9,784.5099999999802,458.375
