Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
0,1788.0,8.383,0.0,11,0.0,434.10068
4000,1311.5,5.818,0.0,8,2147.75,803.5747
5000,989.0,4.629,0.0,7,2491.75,1089.8917
6000,767.0,4.021,0.0,5,2784.5,1339.2585
13000,2032.25,9.033,0.0,4,6444.75,1685.5706
14000,1331.25,7.109,0.0,4,6788.25,2040.1698
15000,1572.25,7.158,0.0,0,7374.5,2391.411
43000,837.0,5.059,0.0,0,19776.75,2671.3738
44000,691.5,4.885,0.0,0,20095.5,2907.6318
45000,825.0,5.811,0.0,0,20440.75,3146.6074
49000,874.25,5.803,0.0,0,22035.0,3404.2146
50000,879.25,5.713,0.0,0,22391.0,3676.8518
51000,866.5,5.682,0.0,0,22771.25,3955.7222
52000,868.75,5.629,0.0,0,23168.25,4233.137
53000,869.0,5.607,0.0,0,23537.5,4501.306
54000,867.75,5.574,0.0,0,23912.25,4752.259
55000,875.75,5.578,0.0,0,24313.25,4981.536
56000,870.25,5.602,0.0,0,24679.5,5201.0083
57000,983.5,20.293,18.872,0,25097.25,5602.162
58000,2055.5,10.762,11.853,0,26448.75,6252.92
59000,1123.5,9.383,11.697,5,27174.75,6901.451
60000,1242.5,7.803,0.0,8,27983.75,7454.6836
61000,1302.5,7.324,0.0,9,28515.75,7858.481
62000,1235.25,7.715,0.0,9,29018.25,8169.1797
63000,1269.25,7.234,0.0,10,29565.0,8452.301
64000,1262.5,6.934,0.0,10,30114.0,8735.384
65000,1249.75,6.904,0.0,10,30588.75,9021.862
66000,1084.25,6.316,0.0,9,31055.5,9293.106
67000,987.0,3.787,0.0,9,31456.0,9532.64
68000,1104.25,4.281,10.938,8,31705.25,9811.869
69000,1163.75,5.16,0.253,8,31992.25,10141.903
70000,1191.5,3.947,0.0,9,32298.0,10450.62
71000,1201.0,3.73,0.0,8,32566.75,10715.542
72000,1057.5,3.104,0.0,8,32810.75,10932.244
73000,887.0,2.41,0.0,8,33034.25,11108.715
74000,771.25,2.178,0.0,7,33201.25,11265.184
75000,813.0,3.057,0.0,7,33380.0,11433.396
76000,881.0,4.791,0.0,6,33681.75,11637.349
77000,861.25,5.322,0.0,6,33981.0,11877.52
78000,909.5,4.785,0.0,6,34336.75,12141.078
79000,886.75,4.922,0.0,5,34680.25,12413.62
80000,888.75,4.932,0.0,5,35008.0,12691.505
81000,883.25,4.852,0.0,4,35332.25,12969.341
82000,886.25,4.852,0.0,4,35686.25,13238.183
83000,884.0,4.861,0.0,3,35998.25,13480.421
84000,878.75,4.055,0.0,1,36325.75,13675.3545
85000,685.75,4.021,0.0,0,36617.5,13830.291
86000,1309.0,37.297,37.637,0,37033.75,14333.521
87000,1578.75,8.52,12.012,3,38471.75,15135.574
88000,1101.25,22.131,18.661,7,39241.25,15951.957
89000,1442.0,10.645,16.693,11,40261.0,16772.762
90000,1760.0,12.539,23.151,13,41114.75,17599.852
91000,2138.0,10.219,0.0,15,42296.25,18352.736
92000,1411.75,8.014,0.0,15,42722.5,18840.77
93000,1491.5,7.408,0.0,11,43296.75,19173.703
94000,1541.25,6.814,0.0,10,43869.75,19457.031
95000,1408.5,6.75,0.0,10,44329.5,19735.326
96000,1140.0,5.453,0.0,9,44756.0,20001.854
96999,933.0,4.885,0.0,8,45149.75,20247.365
97999,873.0,3.961,0.0,5,45452.0,20474.057
98999,784.25,4.086,0.0,2,45743.25,20693.16
102999,957.75,4.736,0.0,0,47256.0,20931.75
103999,1018.5,3.096,0.0,0,47525.25,21177.572
104999,910.75,2.713,0.0,0,47756.75,21409.082
105999,859.75,2.629,0.0,0,47977.75,21626.799
106999,861.0,2.734,0.0,0,48173.25,21839.434
107999,861.5,2.59,0.0,0,48381.0,22051.773
108999,861.0,2.617,0.0,0,48593.0,22264.9
109999,857.75,2.611,0.0,0,48783.75,22477.863
110999,864.25,6.545,0.0,0,48988.75,22707.941
111999,902.25,6.25,0.0,0,49362.25,22947.867
112999,952.25,5.475,0.0,0,49737.25,23176.156
113999,935.0,15.395,23.45,0,50106.75,23545.9
114999,1939.5,10.803,16.492,2,51507.5,24156.844
115999,1191.0,11.971,16.223,7,52303.25,24808.314
116999,1368.5,9.918,16.113,10,53195.5,25468.414
117999,1683.0,12.383,22.495,13,54101.0,26201.766
119000,2034.0,14.117,22.659,16,55168.5,27107.928
120000,2396.25,14.209,17.966,19,56503.0,28171.756
121000,2710.0,13.049,14.355,21,57999.0,29271.316
122000,2852.75,10.744,0.0,22,59175.5,30163.096
123000,1625.0,8.426,0.0,22,59604.0,30652.023
124000,1304.5,6.885,0.0,22,60077.0,30901.713
125000,1234.0,6.43,0.0,21,60557.25,31077.742
126000,1128.25,6.082,0.0,19,61022.75,31261.098
127000,989.75,5.773,0.0,18,61449.75,31464.773
128000,907.0,5.529,0.0,16,61809.0,31675.19
